hemi,tvertex,LRpairs,roiidx,NETWORK,LOBE,SHORTNAME,x,y,z,vertex_0,dist_0,vertex_1,dist_1,vertex_2,dist_2,vertex_3,dist_3,vertex_4,dist_4,vertex_5,dist_5,vertex_6,dist_6,vertex_7,dist_7,vertex_8,dist_8,vertex_9,dist_9,vertex_10,dist_10,vertex_11,dist_11,vertex_12,dist_12,vertex_13,dist_13,vertex_14,dist_14,vertex_15,dist_15,vertex_16,dist_16,vertex_17,dist_17,vertex_18,dist_18,vertex_19,dist_19,vertex_20,dist_20,vertex_21,dist_21,vertex_22,dist_22,vertex_23,dist_23,vertex_24,dist_24,vertex_25,dist_25,vertex_26,dist_26,vertex_27,dist_27,vertex_28,dist_28,vertex_29,dist_29,vertex_30,dist_30,vertex_31,dist_31,vertex_32,dist_32,vertex_33,dist_33,vertex_34,dist_34,vertex_35,dist_35,vertex_36,dist_36,vertex_37,dist_37,vertex_38,dist_38,vertex_39,dist_39,vertex_40,dist_40,vertex_41,dist_41,vertex_42,dist_42,vertex_43,dist_43,vertex_44,dist_44,vertex_45,dist_45,vertex_46,dist_46,vertex_47,dist_47,vertex_48,dist_48,vertex_49,dist_49,ivertex,distance
L,7662,32,63,5,frontal,SMF2L,-26,-31,60,5206,5.7064127922058105,5511,5.491652965545654,5511,0.0,5511,0.0,5559,1.2955750226974487,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,0.0,5559,11.591053009033203
R,7662,32,64,5,frontal,SMF2R,26,-29,60,7629,5.439659118652344,7592,3.1888415813446045,7592,0.0,7592,0.0,7553,2.9790122509002686,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,0.0,7553,10.682401657104492
L,17981,33,65,5,frontal,SMF3L,-54,-12,33,18053,4.36754035949707,18053,0.0,18068,1.0191543102264404,18068,0.0,18069,1.9449950456619263,18083,1.067150592803955,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,0.0,18083,6.410008430480957
R,17981,33,66,5,frontal,SMF3R,54,-9,33,18040,5.994885444641113,18008,5.463117599487305,17972,4.66057014465332,17972,0.0,17972,0.0,17971,1.2228786945343018,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,0.0,17971,13.64344310760498
L,10427,34,67,5,insula,SMI1L,-38,-14,11,10321,4.254480361938477,10321,0.0,10321,0.0,10321,0.0,10373,2.653900623321533,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,0.0,10373,3.6142053604125977
R,10427,34,68,5,insula,SMI1R,40,-11,11,10433,5.4629740715026855,10488,5.462741851806641,10490,1.8241591453552246,10490,0.0,10490,0.0,10438,2.9298908710479736,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,0.0,10438,9.665534019470215
L,31742,35,69,5,temporal,SMT1L,-59,-15,5,31622,5.509977340698242,31580,1.7938462495803833,31580,0.0,31580,0.0,31581,1.4220077991485596,31582,1.4422392845153809,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,0.0,31582,8.860982894897461
R,31742,35,70,5,temporal,SMT1R,60,-9,3,31705,4.538634777069092,31705,0.0,31705,0.0,31702,4.775559902191162,31740,3.934678554534912,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,0.0,31740,3.41917085647583
L,15123,36,71,2,occipital,VI01L,-36,-84,6,15011,4.9559855461120605,23232,2.8331735134124756,23232,0.0,23231,1.1608638763427734,23231,0.0,23231,0.0,15013,2.9409141540527344,23230,3.1844451427459717,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,0.0,23230,8.281514167785645
R,15123,36,72,2,occipital,VI01R,41,-79,6,23231,5.811002254486084,23282,4.895997047424316,23335,1.016680121421814,23336,2.18530535697937,23387,3.1833155155181885,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,0.0,23387,11.767663955688477
L,11965,37,73,2,occipital,VI02L,-16,-90,23,12122,5.574777126312256,12071,1.2221449613571167,11965,4.35263204574585,11965,0.0,11851,3.765507936477661,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,0.0,11851,3.765507936477661
R,11965,37,74,2,occipital,VI02R,22,-87,24,11796,4.812060356140137,11858,1.5287184715270996,11912,1.5799610614776611,11856,3.966815710067749,13397,5.664709568023682,15104,5.460865020751953,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,0.0,15104,15.635519027709961
L,25314,38,75,2,occipital,VI03L,-2,-85,10,25312,3.6332874298095703,25312,0.0,25312,0.0,25220,5.989465713500977,25220,0.0,25220,0.0,25266,2.177264451980591,25266,0.0,25220,2.177264451980591,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,0.0,25220,9.622753143310547
R,25314,38,76,2,occipital,VI03R,5,-83,12,25226,5.933478355407715,25181,3.6212573051452637,25180,2.39459228515625,25179,2.461233377456665,25179,0.0,25179,0.0,25177,5.451184272766113,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,0.0,25177,8.63037109375
L,24579,39,77,2,occipital,VI04L,-11,-81,-10,24613,4.097636699676514,24642,4.2217535972595215,24667,4.675017356872559,24689,4.695660591125488,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,0.0,24689,17.61088752746582
R,24579,39,78,2,occipital,VI04R,13,-77,-8,24543,5.571500301361084,24503,5.5344343185424805,23173,5.3649702072143555,24759,5.251028060913086,24814,3.6210715770721436,24920,5.763009071350098,24971,3.489542245864868,25071,5.216564178466797,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,0.0,25071,34.67136764526367
L,24616,40,79,2,occipital/temporal,VI05L,-27,-62,-11,24547,5.70656681060791,24485,5.844355583190918,24463,2.455909252166748,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,0.0,24463,13.056884765625
R,24616,40,80,2,occipital/temporal,VI05R,28,-57,-12,24548,5.805906772613525,24488,5.6719651222229,24418,4.676569938659668,24393,3.0259275436401367,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,0.0,24393,19.18036651611328
