748.426,745.257,751.917,752.734,751.904,755.706,759.307,750.729,746.198,746.946,750.855,748.964,749.565,751.176,753.987,754.553,752.18,754.624,750.661,749.095,747.679,747.326,748.512,749.393,749.509,751.207,751.907,741.718,744.714,743.844,745.116,745.899,745.409,743.724,744.599,749.212,746.19,745.374,743.598,745.152,747.198,745.363,744.557,744.359,743.471,745.898,749.4,747.543,749.103,753.397,753.423,752.961,746.381,747.945,748.328,746.448,745.157,748.261,749.936,747.561,750.709,751.559,746.385,746.08,747.331,751.095,751.596,753.67,752.201,752.16,748.967,745.386,746.221,749.203,747.511,748.761,748.101,744.203,746.209,748.025,748.254,752.219,757.295,754.744,750.823,751.792,751.518,748.683,748.492,751.887,750.916,744.391,742.919,749.338,756.461,754.842,745.915,746.961,745.795,749.058,749.323,748.041,745.031,750.386,750.784,748.082,751.712,745.277,750.231,754.368,751.848,751.847,750.362,752.516,754.652,753.695,753.881,754.528,748.848,748.494,753.722,754.958,744.872,750.644,751.62,750.515,750.364,746.119,749.939,745.948,745.876,743.936,746.874,743.713,746.83,746.4,746.962,745.987,746.908,752.1,750.977,751.951,749.905,744.863,742.045,746.083,751.216,751.874,751.655,750.965,751.082,752.72
812.219,809.827,807.513,812.281,811.232,812.37,812.313,809.778,810.39,806.614,806.886,807.305,810.465,807.938,808.561,811.143,808.699,806.104,809.123,806.044,805.368,807.068,807.851,801.619,803.281,807.441,806.754,804.887,802.085,800.767,800.822,803.85,802.409,802.922,798.882,801.752,800.219,801.208,799.929,799.765,802.624,801.801,802.085,806.409,803.577,804.584,805.083,805.733,804.411,807.695,807.294,806.027,805.262,804.012,804.861,803.751,804.706,808.678,806.729,805.998,807.83,809.564,805.077,807.499,805.818,810.339,808.607,809.472,808.811,806.231,803.894,802.754,802.794,804.872,807.828,808.162,806.581,804.098,808.404,802.568,803.486,805.216,805.615,805.632,807.013,803.06,805.983,803.016,806.898,807.821,807.675,807.55,806.543,806.573,808.681,808.606,803.643,808.856,806.797,807.728,807.583,805.745,808.475,807.775,809.311,808.57,811.654,809.668,808.57,810.022,807.554,808.903,808.349,811.261,808.365,811.517,808.84,805.339,806.48,802.648,808.882,806.209,803.607,807.802,806.813,807.526,808.165,808.114,804.735,800.4,802.054,802.679,805.26,804.61,804.027,807.19,801.911,805.46,804.857,806.467,804.767,807.074,807.804,806.63,805.891,808.249,810.015,807.543,811.731,808.025,810.348,804.264
849.154,848.209,843.611,854.456,851.823,853.422,854.224,852.922,848.347,846.154,845.988,846.574,849.712,850.388,852.913,855.906,855.069,853.169,850.589,852.098,847.954,854.104,855.714,848.395,851.857,849.981,847.257,840.868,842.718,840.936,843.815,848.822,846.726,845.147,845.285,844.49,845.327,845.18,844.649,847.772,847.764,846.795,846.652,849.299,845.234,848.584,850.573,852.318,850.432,856.056,852.012,850.738,848.198,847.971,848.763,846.298,846.218,849.458,848.336,847.61,850.214,851.277,842.811,845.004,847.139,850.553,851.594,851.053,852.155,850.742,850.967,849.513,851.347,849.12,849.274,850.051,849.13,848.514,853.893,848.971,849.431,852.443,855.46,853.293,855.031,854.673,854.922,851.82,853.964,852.867,841.888,841.511,841.88,848.03,854.092,855.148,845.655,845.957,846.446,850.92,850.549,842.612,847.006,846.694,851.227,852.102,853.581,851.343,852.787,855.481,850.951,854.577,850.947,854.123,853.491,857.358,856.634,853.662,851.25,846.578,854.339,840.663,845.38,841.981,848.999,851.489,850.526,849.88,843.753,843.556,845.848,847.013,848.32,843.574,846.674,846.067,845.999,844.878,848.158,852.354,852.093,846.622,847.919,843.397,844.611,846.642,851.132,850.02,850.519,853.27,852.608,850.719
788.155,786.876,786.158,788.599,788.889,792.245,791.826,786.398,786.297,786.553,788.364,787.265,792.613,790.113,791.54,793.292,793.07,792.897,791.247,791.069,790.374,792.347,791.268,791.072,792.906,791.499,792.281,791.697,790.363,788.838,788.834,789.839,788.504,786.306,791.268,793.159,791.774,788.81,791.909,792.011,791.098,790.767,792.441,792.284,789.669,789.377,788.238,789.913,793.957,794.772,791.881,791.382,793.341,789.126,790.08,789.067,789.535,790.106,790.447,788.596,790.568,791.885,789.853,791.115,791.984,793.551,790.775,792.212,791.267,794.811,795.127,793.728,792.626,793.173,790.477,794.046,793.781,791.954,791.596,795.94,792.606,792.77,795.794,794.944,790.777,793.453,794.908,792.668,794.726,792.582,789.815,786.217,788.372,792.167,795.722,793.219,790.119,790.588,791.876,791.15,791.277,787.108,790.265,790.835,795.705,793.237,792.471,792.113,793.769,794.699,790.36,793.684,794.357,794.761,791.617,792.104,791.716,791.575,791.299,790.011,790.374,786.803,790.294,790.656,792.655,792.667,794.631,796.21,792.558,792.161,791.723,793.838,792.205,791.342,790.627,790.354,789.969,790.662,792.797,795.3,791.393,793.713,789.93,791.673,789.034,794.475,792.071,792.081,791.357,791.843,791.65,793.314
798.593,796.583,793.927,799.339,797.409,798.934,800.644,798.165,795.085,793.456,796.531,795.137,796.829,796.728,798.257,801.797,801.323,800.057,799.508,795.654,798.674,796.105,797.63,794.72,797.81,798.57,796.968,797.143,797.835,796.949,796.68,796.044,797.601,793.984,794.988,795.838,795.444,796.377,795.251,796.288,795.879,795.586,796.012,795.93,796.533,796.899,796.078,799.013,801.429,798.888,796.047,794.814,793.915,793.884,793.963,792.997,792.251,793.615,792.589,791.714,795.741,797.408,793.912,792.354,795.503,795.791,794.651,797.002,797.319,796.728,796.906,797.293,798.373,800.199,796.646,797.32,796.819,796.833,799.123,799.62,800.001,799.229,799.125,801.678,796.971,798.091,799.444,797.475,795.69,793.564,795.529,790.228,789.871,793.191,797.49,800.205,796.873,796.026,791.989,794.511,793.727,796.439,792.875,797.885,796.16,797.852,797.263,796.596,796.814,799.207,797.792,797.851,800.465,799.183,796.647,799.873,798.861,798.918,797.996,795.354,794.72,794.265,795.261,796.758,796.867,797.2,800.168,798.351,797.211,796.268,797.816,797.635,795.545,791.908,792.478,794.34,791.901,794.211,793.817,796.893,796.529,798.839,794.395,796.482,789.587,796.046,795.211,796.638,798.846,795.858,796.23,796.635
783.842,782.69,782.707,786.175,783.871,785.546,786.702,783.468,782.793,781.189,782.333,782.32,783.943,783.611,783.54,785.316,784.083,784.807,784.2,782.053,782.442,781.749,781.348,779.966,782.76,782.452,782.748,781.398,780.487,779.57,778.637,780.184,779.649,779.633,778.299,778.89,777.79,778.059,776.957,778.136,777.861,778.744,779.079,780.399,780.198,780.357,781.728,782.774,783.966,782.983,782.963,781.377,780.199,779.631,778.927,778.823,780.093,783.208,780.766,780.399,781.718,783.01,780.432,781.643,782.131,783.424,781.721,782.852,784.579,780.339,779.71,779.341,781.069,781.982,781.443,780.741,781.474,780.534,781.929,781.279,782.436,782.346,782.952,783.949,783.367,782.535,783.333,781.195,780.739,781.672,781.651,779.354,778.185,779.153,782.418,783.025,781.205,785.256,783.102,782.245,781.964,783.285,781.916,783.513,785.308,783.98,785.401,784.804,784.542,786.225,785.037,785.542,785.43,785.866,784.589,785.513,784.492,782.773,783.799,781.37,782.803,778.647,780.983,783.314,783.546,781.196,783.408,781.159,779.885,779.451,780.345,779.649,780.541,780.709,778.697,781.155,778.343,779.513,779.682,780.909,781.423,783.605,782.433,780.308,779.6,781.419,782.203,783.534,785.3,782.577,782.537,781.469
937.733,935.552,930.229,939.156,937.89,937.546,937.951,936.831,936.08,933.086,930.573,930.305,933.974,936.393,936.314,935.458,936.856,936.978,937.071,932.83,929.873,938.159,934.66,929.069,933.813,935.167,930.09,931.322,932.53,930.377,929.757,933.692,932.086,932.957,932.107,930.011,929.616,931.007,930.397,930.868,931.548,930.837,931.839,934.729,931.915,934.278,933.156,937.322,936.476,938.226,936.031,934.608,933.029,931.209,931.137,929.868,933.821,935.691,934.546,932.875,936.275,937.747,933.727,932.666,934.69,938.483,939.116,937.907,938.585,936.628,935.181,933.487,933.716,931.067,937.631,935.1,934.477,934.329,938.573,932.989,935.596,936.889,937.425,932.771,934.874,932.816,934.421,933.851,936.315,936.86,931.051,934.409,935.03,936.277,937.284,938.642,935.411,934.15,934.263,935.762,936.367,932.761,938.94,935.931,938.158,938.542,940.587,938.612,937.547,937.233,932.605,935.897,932.399,937.97,938.762,940.368,939.595,936.619,933.393,929.378,934.887,928.609,937.585,928.779,932.884,932.85,934.392,937.657,925.417,925.572,928.078,935.887,934.696,933.174,930.348,933.579,931.473,932.876,935.182,936.64,935.96,933.418,935.097,933.2,934.175,935.887,937.825,938.447,936.543,936.164,938.954,933.445
739.494,737.688,740.674,743.796,743.462,743.927,743.41,742.467,739.07,739.777,738.321,740.173,742.564,739.228,739.773,745.745,743.883,741.222,740.199,740.278,739.547,739.18,741.468,734.329,739.704,741.847,738.871,736.69,736.73,734.899,733.602,733.861,735.004,731.492,732.032,734.571,733.779,735.927,734.537,735.752,734.792,734.773,734.052,735.466,735.068,735.129,736.194,736.313,739.536,739.103,739.544,737.933,738.28,737.106,737.36,736.497,737.419,739.855,739.415,738.789,740.126,739.933,736.44,738.063,739.531,743.744,741.976,740.725,740.967,740.706,738.868,739.324,735.523,738.276,738.91,741.068,739.229,736.033,737.094,736.905,737.675,739.838,739.576,739.558,739.41,739.312,740.026,736.836,742.04,740.262,740.575,737.364,740.872,742.877,742.028,743.361,738.236,740.105,736.195,740.249,738.262,739.014,737.652,738.865,739.256,741.228,741.815,741.348,740.243,740.169,740.925,740.294,743.319,744.814,741.546,744.236,740.105,739.085,737.727,737.219,738.578,739.603,733.724,741.171,740.892,738.111,736.938,736.68,739.007,734.625,733.078,734.633,738.565,735.171,738.405,738.291,736.514,739.325,737.094,739.928,739.548,740.234,737.233,739.737,732.691,739.654,740.143,741.486,740.928,742.086,743.154,740.914
904.059,902.565,899.215,906.76,906.416,906.535,907.376,902.14,901.531,899.488,899.666,899.544,902.647,902.017,902.02,901.772,901.213,901.358,901.48,896.164,895.74,897.192,897.91,889.982,895.728,898.511,897.52,894.974,896.421,896.573,896.759,897,896.708,895.817,893.587,895.102,893.266,896.231,894.041,895.23,895.479,896.022,897.692,899.284,896.653,898.229,898.223,899.489,898.834,900.88,899.607,898.886,895.723,895.225,896.708,894.5,897.064,899.274,898.994,897.484,901.451,902.751,897.098,897.164,900.25,901.888,900.454,902.792,902.359,899.013,896.788,896.279,897.171,897.259,900.172,901.335,899.269,896.696,900.438,897.695,898.757,901.129,900.278,898.747,899.757,898.539,897.887,896.045,898.577,901.216,901.333,900.002,897.812,900.118,901.675,900.314,896.933,900.275,898.15,900.152,902.833,903.9,900.862,901.802,902.194,900.477,902.516,900.747,899.733,901.094,899.454,901.274,899.925,902.788,901.753,903.323,902.251,900.936,900.39,894.717,902.186,898.946,897.998,900.109,903.579,899.276,896.861,897.97,896.644,894.919,895.072,895.56,896.096,894.159,895.505,898.065,895.713,898.479,898.37,901.397,897.715,896.387,899.075,899.692,897.563,900.05,903.27,902.858,901.054,901.512,903.005,899.454
576.081,580.686,578.746,582.984,585.401,583.394,585.116,580.836,583.514,570.178,580.262,579.275,579.437,574.078,569.961,572.804,579.427,578.276,575.209,574.066,572.342,577.155,579.413,576.741,572.825,576.272,572.851,570.807,571.995,571.916,572.46,576.9,573.594,579.575,569.948,569.32,568.653,567.786,567.244,564.36,569.539,563.699,565.438,565.401,566.016,567.058,568.453,569.663,568.512,568.802,564.429,565.831,566.979,566.306,565.855,568.169,566.793,565.185,567.5,564.761,565.369,567.258,565.565,564.378,565.703,562.057,566.023,560.744,560.822,562.85,563.33,565.429,559.284,564.135,562.956,558.787,562.256,565.157,560.01,562.306,565.935,564.436,567.938,566.142,559.541,562.508,560.271,562.532,559.699,555.706,556.927,551.252,552.318,553.94,554.897,559.687,553.021,551.325,558.803,556.752,550.096,555.442,554.348,556.655,558.326,563.07,560.409,563.672,559.542,561.268,566.919,559.798,563.887,560.33,558.675,562.402,566.627,562.315,564.121,564.194,563.319,553.414,557.811,565.264,560.503,559.13,563.73,560.705,563.629,553.851,555.662,556.132,559.674,556.495,554.307,552.442,555.028,550.112,555.245,556.484,560.138,559.957,560.125,557.837,559.872,555.598,559.956,558.532,562.744,558.325,560.177,553.505
340.479,357.701,352.768,361.776,362.911,354.732,350.617,355.783,357.465,358.164,347.486,357.812,354.603,354.003,351.87,355.474,359.8,354.833,349.197,352.312,349.105,353.794,346.095,359.019,351.111,350.232,338.247,357.634,349.194,349.629,347.787,351.942,347.892,352.288,353.582,348.069,352.371,350.185,349.281,349.315,348.688,349.764,349.921,342.063,356.587,348.408,343.085,352.983,355.234,340.057,347.042,348.299,351.073,346.393,346.741,352.78,352.83,346.076,345.573,349.34,349.091,343.774,348.96,339.373,355.821,351.302,355.985,352.883,352.149,346.547,351.715,347.599,348.372,346.288,357.584,339.136,352.064,352.456,339.985,346.813,348.874,346.622,345.984,339.908,353.719,353.71,340.832,356.36,354.285,343.532,344.311,351.892,348.732,349.463,347.474,350.127,354.227,352.863,350.906,343.068,342.98,355.064,340.791,347.888,341.979,355.914,344.103,358.387,350.202,339.523,358.635,357.502,348.819,355.21,352.199,347.709,354.806,350.291,347.113,339.486,339.688,351.634,353.253,351.338,350.502,352.364,347.537,358.062,339.301,344.032,345.565,356.892,341.124,348.612,338.136,348.282,342.825,340.493,350.619,344.294,341.046,343.04,344.523,335.011,344.229,345.323,346.444,350.181,350.53,348.512,345.202,347.048
794.563,790.024,796.103,794.041,796.966,796.381,792.292,791.413,791.704,792.228,788.552,789.657,795.572,795.686,793.542,795.485,796.84,799.498,791.839,792.089,792.794,794.79,791.238,787.587,791.417,792.151,792.135,787.205,789.314,787.016,785.418,784.52,783.691,783.523,785.931,786.822,789.197,788.567,788.526,789.747,786.355,787.434,789.312,789.434,791.482,785.856,787.741,786.683,792.825,790.235,792.457,791.407,788.436,786.627,791.258,787.006,788.754,791.821,792.348,787.907,793.99,794.584,791.63,787.484,792.777,792.307,793.93,795.591,795.056,789.555,790.514,790.798,788.37,788.519,794.563,795.282,793.401,788.428,784.172,785.668,787.165,795.084,796.02,791.817,795.512,793.535,792.142,787.35,791.917,791.997,793.601,784.558,790.673,795.659,795.537,797.287,789.672,788.129,791.183,788.767,790.645,788.646,786.791,790.59,792.002,794.162,792.681,790.069,794.471,792.594,794.807,796.04,796.711,798.713,794.828,790.23,794.742,792.204,784.78,788.369,792.566,797.985,789.956,794.535,793.41,789.191,789.462,792.322,795.132,786.066,786.11,787.04,789.406,788.113,791.755,789.036,795.308,790.94,793.494,795.069,790.441,790.132,790.186,791.789,783.474,790.211,795.753,798.701,793.231,797.391,793.61,792.92
785.908,785.429,787.892,790.821,791.044,790.76,787.845,788.696,786.792,787.63,784.279,789.053,788.853,787.069,785.725,789.268,788.641,789.134,788.676,787.921,786.702,787.09,787.296,783.591,784.108,787.588,782.685,783.809,786.065,783.106,781.993,783.567,782.88,782.719,783.218,784.539,783.796,784.637,783.591,783.235,783.059,784.241,783.879,784.42,785.678,781.859,782.996,783.778,789.423,786.544,788.998,785.836,785.456,785.551,785.902,783.259,786.667,787.373,788.077,785.613,788.318,785.914,785.414,782.915,788.615,788.388,788.443,790.606,788.693,787.024,786.777,786.6,783.916,786.148,789.733,786.49,784.269,783.933,783.566,784.802,785.783,787.67,787.966,785.594,787.631,789.592,785.567,786.915,788.796,788.495,786.284,785.285,788.441,792.035,788.631,787.537,788.459,787.869,787.111,787.426,786.933,785.25,782.583,789.3,785.126,789.364,787.111,787.255,787.911,785.099,787.792,786.589,788.492,791.634,788.343,788.435,788.417,787.331,785.396,787.31,785.606,790.652,785.286,791.38,790.991,787.449,785.794,787.892,786.416,784.674,784.236,787.667,785.457,786.076,787.479,788.298,786.973,786.826,789.297,787.853,785.505,787.955,785.876,787.935,781.96,788.015,789.403,790.676,791.096,789.154,789.633,787.03
676.98,676.37,681.087,679.19,676.18,681.074,681.749,681.368,677.654,678.248,673.398,676.61,681.09,679.623,674.491,683.215,681.268,678.356,674.595,674.649,673.503,676.989,677.007,675.433,675.073,679.45,676.188,676.163,678.562,682.504,674.258,673.421,674.863,675.365,675.747,677.167,676.825,675.869,677.995,675.953,674.497,676.943,673.245,669.683,677.999,671.869,674.688,678.983,679.061,675.259,675.52,674.412,674.853,673.096,673.978,674.827,677.483,678.129,674.117,677.687,675.588,676.674,675.241,678.142,677.722,674.429,673.93,676.278,680.47,678.258,673.589,674.77,672.118,672.669,671.171,675.435,675.966,676.994,676.179,676.574,676.094,679.634,676.249,673.675,676.866,676.814,679.534,677.464,678.459,677.537,675.759,677.168,679.82,678.33,679.32,683.87,677.96,680.507,675.235,673.656,673.109,675.782,672.532,679.935,673.608,679.719,676.458,679.298,677.184,676.494,683.01,676.715,678.32,681.732,680.108,678.226,678.359,674.238,672.817,675.645,676.306,680.677,671.418,673.21,676.675,677.335,675.421,672.443,673.31,677.099,672.518,680.189,674.797,674.93,673.737,677.649,671.722,672.814,677.091,677.112,677.495,679.609,675.085,669.483,676.718,677.165,678.866,678.784,674.551,672.53,677.771,672.572
783.077,780.808,782.172,783.763,779.994,782.192,782.791,787.144,783.651,781.502,777.994,786.502,779.02,781.916,781.004,779.476,780.742,785.729,782.859,785.55,780.968,778.126,779.919,778.272,784.711,783.724,780.014,778.917,779.666,777.72,776.985,780.084,776.466,779.412,775.654,777.576,777.484,775.786,771.911,774.241,774.551,774.684,781.586,778.492,781.884,777.115,782.347,775.957,779.883,779.976,780.487,784.205,779.611,779.846,778.723,775.387,781.8,780.455,777.894,779.09,778.928,774.324,782.71,780.552,784.378,771.364,780.523,784.971,788.365,784.079,774.128,777.403,776.488,781.676,780.612,781.238,774.803,779.833,777.875,780.478,776.911,778.189,781.252,781.695,777.702,782.356,779.229,781.423,781.027,779.851,785.095,782.685,781.47,775.93,782.213,779.996,782.351,782.526,782.789,778.584,780.661,782.547,780.999,784.588,782.235,783.544,782.888,777.408,777.554,781.526,787.548,779.399,785.749,783.849,784.947,781.281,779.075,779.742,780.15,784.018,781.964,773.779,780.893,776.982,778.582,782.746,784.606,778.967,781.171,774.468,783.561,774.896,778.036,781.886,775.67,776.052,774.806,779.012,777.145,774.652,775.568,778.698,783.212,783.286,781.474,775.603,783.206,783.553,781.147,779.467,776.385,782.488
729.662,728.864,731.058,730.3,731.706,731.714,729.482,731.969,729.241,728.142,725.214,725.656,728.867,731.081,731.034,731.058,731.591,734.224,731.613,734.017,737.742,738.168,732.09,726.226,730.279,727.617,730.497,735.103,734.944,730.514,730.732,727.685,730.989,732.517,736.13,730.273,729.976,732.147,732.547,728.638,727.009,732.277,730.674,733.087,732.462,733.379,729.533,735.124,736.061,729.499,726.251,727.477,731.951,728.321,731.716,727.504,726.709,727.922,728.263,725.466,726.882,727.155,727.149,725.443,724.595,724.203,731.925,728.759,733.343,730.865,734.901,730.848,731.355,734.467,729.988,727.345,732.821,733.891,734.221,736.721,736.587,732.804,732.904,734.498,731.846,731.313,731.569,730.395,730.321,728.61,723.04,727.06,725.846,727.798,731.127,729,725.34,729.404,729.449,728.178,726.434,731.317,727.251,729.781,731.276,727.88,731.054,730.18,730.187,729.664,726.82,727.895,727.068,728.603,726.486,730.174,728.596,728.959,723.334,728.055,727.071,731.32,731.101,733.81,734.109,730.677,731.563,728.958,730.327,731.741,732.534,732.892,725.559,722.157,721.028,725.064,724.474,723.921,727.702,726.798,727.414,730.863,727.946,730.112,732.829,727.386,726.538,727.301,728.346,728.346,726.179,726.332
787.271,786.93,778.373,791.962,783.302,784.529,788.341,786.052,783.995,778.758,779.528,779.202,781.764,784.418,788.377,784.846,784.859,790.073,785.497,778.935,781.016,785.35,788.114,777.454,791.806,784.677,785.326,777.811,782.812,779.922,780.355,782.2,776.754,776.523,778.301,776.092,780.523,783.407,780.387,782.288,786.246,783.99,784.536,781.864,777.945,783.838,778.932,784.784,789.05,792.009,784.154,786.261,782.914,781.459,781.813,777.882,787.644,783.43,786.345,783.565,784.912,788.639,782.368,780.256,786.551,790.333,787.759,786.843,786.342,785.949,785.5,787.391,789.329,784.086,784.188,785.308,778.201,782.79,786.357,780.794,784.373,788.556,787.939,785.558,781.521,787.581,783.379,787.467,789.099,787.331,776.284,781.278,781.052,787.274,790.584,791.086,782.276,783.123,785.739,785.358,783.339,778.522,783.687,783.454,788.201,785.646,792.557,788.182,788.625,789.799,785.079,789.126,784.301,786.086,790.095,790.847,788.133,785.698,780.539,777.883,781.999,762.728,781.461,764.987,780.398,778.27,781.32,781.052,779.238,772.798,777.184,779.303,788.087,781.083,784.044,778.213,786.504,778.215,781.045,785.646,781.308,777.939,788.961,784.037,773.483,776.946,784.156,787.713,783.102,786.755,785.597,784.224
560.041,568.073,567.086,573.189,570.516,570.081,567.503,569.633,570.464,573.948,564.137,570.35,568.66,568.951,571.849,569.905,571.981,571.519,569.011,569.256,570.388,569.758,569.98,569.189,564.372,564.894,562.341,566.723,567.723,564.357,566.988,564.598,564.817,563.36,565.332,568.207,566.967,565.776,563.477,567.379,568.536,565.719,564.645,560.418,568.721,566.679,565.741,567.089,568.405,568.584,568.212,567.489,572.071,568.899,568.72,568.768,572.585,569.359,568.604,569.894,567.321,564.549,567.379,563.64,571.248,569.212,570.563,569.247,570.758,571.072,570.849,568.923,569.633,571.995,569.87,566.219,568.453,570.912,564.197,569.457,571.356,570.661,571.42,566.442,569.167,572.011,570.493,573.169,571.033,565.5,562.672,568.968,568.618,572.165,570.811,568.299,571.026,570.437,570.553,565.096,566.433,566.135,566.697,568.059,569.076,571.951,570.115,575.312,568.851,564.686,577.087,572.696,568.609,567.417,568.485,566.426,570.364,570.242,567.624,568.038,565.206,567.025,567.071,567.264,569.707,567.183,569.893,569.956,566.139,563.395,567.919,571.956,565.727,568.156,561.873,567.823,568.568,565.039,568.251,568.259,562.787,567.893,566.352,562.88,566.211,568.477,570.291,566.779,567.299,569.443,566.834,565.532
657.141,657.373,658.672,661.221,659.109,658.747,659.652,658.336,657.578,659.957,659.071,657.538,658.412,658.119,659.429,660.192,656.43,659.018,658.279,656.723,657.415,660.07,659.378,654.874,658.044,656.279,654.641,652.906,658.148,656.41,655.304,657.101,655.022,654.089,653.479,656.465,656.037,655.974,655.118,656.618,655.051,656.478,654.138,655.159,655.262,658.075,656.46,656.035,656.615,658.154,656.596,657.384,658.95,658.565,657.548,656.62,655.975,658.401,657.217,656.998,658.158,656.946,656.407,654.527,656.567,657.919,657.408,657.74,658.91,657.375,660.047,657.617,658.437,658.687,658.371,658.252,657.592,657.852,658.436,656.827,659.345,658.279,659.991,658.915,658.448,658.72,658.994,657.449,657.628,657.217,654.462,655.621,656.739,658.267,659.443,658.612,654.379,655.913,654.73,656.964,654.783,656.309,654.997,658.23,657.305,655.746,659.513,657.888,658.805,657.869,659.548,659.542,658.024,659.907,658.035,659.251,659.024,659.134,656.929,655.164,658.874,657.204,655.508,657.063,658.845,658.102,654.793,652.724,656.637,656.805,657.48,653.888,655.629,654.843,656.067,656.147,657.403,656.634,655.176,657.022,657.801,656.635,656.643,655.803,657.336,657.016,656.311,657.959,658.983,658.461,657.688,658.371
898.786,897.676,894.088,901.426,899.216,899.797,900.134,900.06,898.113,898.422,895.402,894.188,897.157,899.297,899.341,899.864,899.76,900.957,898.222,897.952,896.917,901.538,901.721,891.682,897.508,896.582,895.718,891.797,892.725,894.111,895.366,894.899,895.081,895.697,893.836,892.846,893.578,894.488,895.331,894.882,892.458,893.825,893.655,896,892.287,897.372,897.034,896.032,897.076,898.555,894.913,894.891,896.178,895.182,896.243,894.581,895.096,895.272,896.989,895.441,896.692,896.069,893.325,892.36,892.784,894.672,893.81,895.31,896.588,897.407,897.57,897.831,899.69,896.132,893.6,896.219,895.958,897.063,899.193,894.404,896.985,897.968,900.974,898.997,899.637,899.752,899.923,897.463,898.154,895.442,886.557,891.038,891.012,894.141,898.036,899.484,892.377,895.01,895.276,895.368,894.811,891.465,892.688,891.892,896.947,896.985,898.57,898.388,898.585,900.804,897.607,899.99,895.638,897.348,897.054,898.224,900.349,900.159,897.807,892.903,897.331,884.715,893.08,888.576,894.368,897.819,897.905,898.078,891.139,891.788,893.983,891.237,895.152,888.798,892.463,890.153,890.441,890.567,893.088,894.393,894.664,889.592,894.375,892.604,891.61,893.362,893.189,895.559,893.645,897.677,896.969,896.687
578.658,579.217,577.388,580.426,580.112,579.112,580.943,577.836,580.488,580.293,578.506,577.847,579.451,578.064,577.204,581.076,579.982,581.235,581.31,580.304,578.363,579.717,578.233,575.645,578.83,580.078,575.583,576.925,579.032,576.812,576.272,576.041,577.046,575.369,577.724,578.027,577.014,578.311,576.452,576.069,579.205,577.907,578.41,578.616,575.594,580.136,577.686,578.765,578.159,579.218,576.761,577.368,578.477,579.514,577.508,578.558,577.904,578.347,578.581,576.169,576.147,577.852,576.172,577.922,575.702,578.781,578.601,576.733,579.05,576.641,578.484,577.636,575.608,577.232,579.5,578.191,576.394,576.784,578.093,578.892,576.868,576.213,575.804,576.932,580.293,577.643,578.206,577.369,576.136,578.377,574.782,576.297,578.057,578.467,578.121,579.684,576.409,579.592,578.482,576.848,577.51,575.516,578.316,575.323,578.636,576.467,578.453,579.673,574.964,576.508,576.996,576.486,576.361,579.709,577.985,578.293,579.578,577.82,578.507,576.469,574.115,575.646,574.43,576.971,580.559,579.942,575.773,575.654,576.206,575.786,577.232,576.793,576.61,575.045,574.848,576.312,577.246,571.711,576.711,577.232,576.983,577.523,576.817,575.106,580.008,575.611,577.214,575.88,579.239,577.949,578.848,574.847
717.699,714.094,718.139,723.878,719.288,721.698,718.973,724.256,715.903,719.661,718.627,715.057,720.143,719.577,717.556,723.677,722.719,720.957,716.377,719.079,719.08,724.181,724.748,717.429,717.631,719.408,715.88,713.51,718.885,719.7,716.996,714.23,720.215,717.063,718.472,720.089,718.766,718.471,721.008,719.494,721.583,718.263,718.952,717.085,714.954,716.623,720.132,720.157,719.002,722.317,718.477,719.227,719.55,720.727,721.794,717.201,716.409,719.029,718.101,718.034,721.908,719.654,714.88,717.547,714.983,720.52,719.01,716.957,722.176,722.203,722.421,718.345,716.618,716.143,716.492,717.877,719.734,718.336,720.076,720.639,724.07,725.659,725.5,721.522,722.77,722.245,726.285,721.338,720.868,719.942,709.107,712.33,713.299,719.527,720.8,721.131,711.554,718.419,715.665,718.242,715.703,716.72,715.936,715.614,722.366,716.66,719.443,715.207,719.19,720.34,719.062,720.381,717.58,715.828,715.106,721.279,718.904,720.499,720.944,718.09,726.225,717.954,712.543,715.859,718.435,720.357,719.327,719.319,715.288,717.528,720.593,715.94,719.293,711.275,716.86,714.317,717.092,712.768,716.384,717.222,719.776,715.517,717.264,710.522,714.729,716.553,720.547,715.907,716.355,718.538,716.49,714.504
767.51,764.69,762.54,769.98,767.198,766.137,763.694,768.908,766.529,762.35,760.397,760.1,766.704,765.678,763.833,768.914,767.226,766.597,761.101,759.846,756.458,766.371,764.663,752.607,762.661,763.808,762.098,756.039,762.31,760.187,760.487,761.828,761.263,761.479,758.424,758.843,759.511,760.914,762.203,762.258,760.601,759.891,759.751,762.109,759.292,762.567,760.856,761.948,758.561,762.262,760.91,763.085,763.315,760.431,760.509,761.441,762.829,763.836,762.633,760.249,762.098,764.023,759.605,760.685,761.035,763.883,761.159,760.607,763.947,763.813,763.028,764.689,762.613,760.507,762.051,762.587,763.366,761.977,765.92,759.966,759.582,761.096,763.391,759.281,763.544,762.633,762.235,761.09,761.938,765.028,753.817,762.83,761.721,762.699,765.51,766.403,754.839,760.796,759.36,760.415,761.612,756.166,759.229,758.467,762.586,761.719,765.814,762.126,761.324,765.585,764.604,764.646,758.242,764.279,762.82,764.358,762.594,760.593,761.188,754.924,765.225,743.48,755.802,752.057,760.185,764.899,760.25,757.971,752.011,757.374,756.073,758.742,760.908,757.416,760.478,759.632,762.471,759.317,760.883,763.273,763.082,753.753,763.663,758.304,759.613,759.113,764.619,760.56,762.156,763.404,762.901,759.119
