int_value,labelname,red,green,blue,alpha
4004,WM-RH-CORPUSCALLOSUM,135.0,185.0,205.0,255.0
4005,WM-RH-CUNEUS,35.0,235.0,155.0,255.0
4006,WM-RH-ENTORHINAL,35.0,235.0,245.0,255.0
4007,WM-RH-FUSIFORM,75.0,35.0,115.0,255.0
4008,WM-RH-INFERIORPARIETAL,35.0,195.0,35.0,255.0
4009,WM-RH-INFERIORTEMPORAL,75.0,215.0,135.0,255.0
4010,WM-RH-ISTHMUSCINGULATE,115.0,235.0,115.0,255.0
4011,WM-RH-LATERALOCCIPITAL,235.0,225.0,115.0,255.0
4012,WM-RH-LATERALORBITOFRONTAL,220.0,180.0,205.0,255.0
4013,WM-RH-LINGUAL,30.0,115.0,115.0,255.0
4014,WM-RH-MEDIALORBITOFRONTAL,55.0,220.0,180.0,255.0
4015,WM-RH-MIDDLETEMPORAL,95.0,155.0,205.0,255.0
4016,WM-RH-PARAHIPPOCAMPAL,235.0,35.0,195.0,255.0
4017,WM-RH-PARACENTRAL,195.0,35.0,195.0,255.0
4018,WM-RH-PARSOPERCULARIS,35.0,75.0,115.0,255.0
4019,WM-RH-PARSORBITALIS,235.0,155.0,205.0,255.0
4020,WM-RH-PARSTRIANGULARIS,35.0,195.0,235.0,255.0
4021,WM-RH-PERICALCARINE,135.0,155.0,195.0,255.0
4022,WM-RH-POSTCENTRAL,35.0,235.0,235.0,255.0
4023,WM-RH-POSTERIORCINGULATE,35.0,75.0,35.0,255.0
4024,WM-RH-PRECENTRAL,195.0,235.0,35.0,255.0
4025,WM-RH-PRECUNEUS,95.0,115.0,75.0,255.0
4026,WM-RH-ROSTRALANTERIORCINGULATE,175.0,235.0,115.0,255.0
4027,WM-RH-ROSTRALMIDDLEFRONTAL,180.0,205.0,130.0,255.0
4028,WM-RH-SUPERIORFRONTAL,235.0,35.0,95.0,255.0
4029,WM-RH-SUPERIORPARIETAL,235.0,75.0,115.0,255.0
4030,WM-RH-SUPERIORTEMPORAL,115.0,35.0,35.0,255.0
4031,WM-RH-SUPRAMARGINAL,175.0,95.0,235.0,255.0
4032,WM-RH-FRONTALPOLE,155.0,255.0,155.0,255.0
4033,WM-RH-TEMPORALPOLE,185.0,185.0,185.0,255.0
4034,WM-RH-TRANSVERSETEMPORAL,105.0,105.0,55.0,255.0
4035,WM-RH-INSULA,254.0,191.0,31.0,255.0
4100,WM-RH-UNKNOWN_1,0.0,0.0,0.0,255.0
4101,WM-RH-CORPUS_CALLOSUM,50.0,50.0,50.0,255.0
4102,WM-RH-G_AND_S_INSULA_ONLY_AVERAGE,180.0,20.0,30.0,255.0
4103,WM-RH-G_CINGULATE-ISTHMUS,60.0,25.0,25.0,255.0
4104,WM-RH-G_CINGULATE-MAIN_PART,25.0,60.0,60.0,255.0
4105,WM-RH-G_CUNEUS,180.0,20.0,20.0,255.0
4106,WM-RH-G_FRONTAL_INF-OPERCULAR_PART,220.0,20.0,100.0,255.0
4107,WM-RH-G_FRONTAL_INF-ORBITAL_PART,140.0,60.0,60.0,255.0
4108,WM-RH-G_FRONTAL_INF-TRIANGULAR_PART,180.0,220.0,140.0,255.0
4109,WM-RH-G_FRONTAL_MIDDLE,140.0,100.0,180.0,255.0
4110,WM-RH-G_FRONTAL_SUPERIOR,180.0,20.0,140.0,255.0
4111,WM-RH-G_FRONTOMARGINAL,140.0,20.0,140.0,255.0
4112,WM-RH-G_INSULAR_LONG,21.0,10.0,10.0,255.0
4113,WM-RH-G_INSULAR_SHORT,225.0,140.0,140.0,255.0
4114,WM-RH-G_AND_S_OCCIPITAL_INFERIOR,23.0,60.0,180.0,255.0
4115,WM-RH-G_OCCIPITAL_MIDDLE,180.0,60.0,180.0,255.0
4116,WM-RH-G_OCCIPITAL_SUPERIOR,20.0,220.0,60.0,255.0
4117,WM-RH-G_OCCIPIT-TEMP_LAT-OR_FUSIFORM,60.0,20.0,140.0,255.0
4118,WM-RH-G_OCCIPIT-TEMP_MED-LINGUAL_PART,220.0,180.0,140.0,255.0
4119,WM-RH-G_OCCIPIT-TEMP_MED-PARAHIPPOCAMPAL_PART,65.0,100.0,20.0,255.0
4120,WM-RH-G_ORBITAL,220.0,60.0,20.0,255.0
4121,WM-RH-G_PARACENTRAL,60.0,100.0,60.0,255.0
4122,WM-RH-G_PARIETAL_INFERIOR-ANGULAR_PART,20.0,60.0,220.0,255.0
4123,WM-RH-G_PARIETAL_INFERIOR-SUPRAMARGINAL_PART,100.0,100.0,60.0,255.0
4124,WM-RH-G_PARIETAL_SUPERIOR,220.0,180.0,220.0,255.0
4125,WM-RH-G_POSTCENTRAL,20.0,180.0,140.0,255.0
4126,WM-RH-G_PRECENTRAL,60.0,140.0,180.0,255.0
4127,WM-RH-G_PRECUNEUS,25.0,20.0,140.0,255.0
4128,WM-RH-G_RECTUS,20.0,60.0,100.0,255.0
4129,WM-RH-G_SUBCALLOSAL,60.0,220.0,20.0,255.0
4130,WM-RH-G_SUBCENTRAL,60.0,20.0,220.0,255.0
4131,WM-RH-G_TEMPORAL_INFERIOR,220.0,220.0,100.0,255.0
4132,WM-RH-G_TEMPORAL_MIDDLE,180.0,60.0,60.0,255.0
4133,WM-RH-G_TEMP_SUP-G_TEMP_TRANSV_AND_INTERM_S,60.0,60.0,220.0,255.0
4134,WM-RH-G_TEMP_SUP-LATERAL_ASPECT,220.0,60.0,220.0,255.0
4135,WM-RH-G_TEMP_SUP-PLANUM_POLARE,65.0,220.0,60.0,255.0
4136,WM-RH-G_TEMP_SUP-PLANUM_TEMPOLARE,25.0,140.0,20.0,255.0
4137,WM-RH-G_AND_S_TRANSVERSE_FRONTOPOLAR,13.0,0.0,250.0,255.0
4138,WM-RH-LAT_FISSURE-ANT_SGT-RAMUS_HORIZONTAL,61.0,20.0,220.0,255.0
4139,WM-RH-LAT_FISSURE-ANT_SGT-RAMUS_VERTICAL,61.0,20.0,60.0,255.0
4140,WM-RH-LAT_FISSURE-POST_SGT,61.0,60.0,100.0,255.0
4141,WM-RH-MEDIAL_WALL,25.0,25.0,25.0,255.0
4142,WM-RH-POLE_OCCIPITAL,140.0,20.0,60.0,255.0
4143,WM-RH-POLE_TEMPORAL,220.0,180.0,20.0,255.0
4144,WM-RH-S_CALCARINE,63.0,180.0,180.0,255.0
4145,WM-RH-S_CENTRAL,221.0,20.0,10.0,255.0
4146,WM-RH-S_CENTRAL_INSULA,21.0,220.0,20.0,255.0
4147,WM-RH-S_CINGULATE-MAIN_PART_AND_INTRACINGULATE,183.0,100.0,20.0,255.0
4148,WM-RH-S_CINGULATE-MARGINALIS_PART,221.0,20.0,100.0,255.0
4149,WM-RH-S_CIRCULAR_INSULA_ANTERIOR,221.0,60.0,140.0,255.0
4150,WM-RH-S_CIRCULAR_INSULA_INFERIOR,221.0,20.0,220.0,255.0
4151,WM-RH-S_CIRCULAR_INSULA_SUPERIOR,61.0,220.0,220.0,255.0
4152,WM-RH-S_COLLATERAL_TRANSVERSE_ANT,100.0,200.0,200.0,255.0
4153,WM-RH-S_COLLATERAL_TRANSVERSE_POST,10.0,200.0,200.0,255.0
4154,WM-RH-S_FRONTAL_INFERIOR,221.0,220.0,20.0,255.0
4155,WM-RH-S_FRONTAL_MIDDLE,141.0,20.0,100.0,255.0
4156,WM-RH-S_FRONTAL_SUPERIOR,61.0,220.0,100.0,255.0
4157,WM-RH-S_FRONTOMARGINAL,21.0,220.0,60.0,255.0
4158,WM-RH-S_INTERMEDIUS_PRIMUS-JENSEN,141.0,60.0,20.0,255.0
4159,WM-RH-S_INTRAPARIETAL-AND_PARIETAL_TRANSVERSE,143.0,20.0,220.0,255.0
4160,WM-RH-S_OCCIPITAL_ANTERIOR,61.0,20.0,180.0,255.0
4161,WM-RH-S_OCCIPITAL_MIDDLE_AND_LUNATUS,101.0,60.0,220.0,255.0
4162,WM-RH-S_OCCIPITAL_SUPERIOR_AND_TRANSVERSALIS,21.0,20.0,140.0,255.0
4163,WM-RH-S_OCCIPITO-TEMPORAL_LATERAL,221.0,140.0,20.0,255.0
4164,WM-RH-S_OCCIPITO-TEMPORAL_MEDIAL_AND_S_LINGUAL,141.0,100.0,220.0,255.0
4165,WM-RH-S_ORBITAL-H_SHAPPED,101.0,20.0,20.0,255.0
4166,WM-RH-S_ORBITAL_LATERAL,221.0,100.0,20.0,255.0
4167,WM-RH-S_ORBITAL_MEDIAL-OR_OLFACTORY,181.0,200.0,20.0,255.0
4168,WM-RH-S_PARACENTRAL,21.0,180.0,140.0,255.0
4169,WM-RH-S_PARIETO_OCCIPITAL,101.0,100.0,180.0,255.0
4170,WM-RH-S_PERICALLOSAL,181.0,220.0,20.0,255.0
4171,WM-RH-S_POSTCENTRAL,21.0,140.0,200.0,255.0
4172,WM-RH-S_PRECENTRAL-INFERIOR-PART,21.0,20.0,240.0,255.0
4173,WM-RH-S_PRECENTRAL-SUPERIOR-PART,21.0,20.0,200.0,255.0
4174,WM-RH-S_SUBCENTRAL_ANT,61.0,180.0,60.0,255.0
4175,WM-RH-S_SUBCENTRAL_POST,61.0,180.0,250.0,255.0
4176,WM-RH-S_SUBORBITAL,21.0,20.0,60.0,255.0
4177,WM-RH-S_SUBPARIETAL,101.0,60.0,60.0,255.0
4178,WM-RH-S_SUPRACINGULATE,21.0,220.0,220.0,255.0
4179,WM-RH-S_TEMPORAL_INFERIOR,21.0,180.0,180.0,255.0
4180,WM-RH-S_TEMPORAL_SUPERIOR,223.0,220.0,60.0,255.0
4181,WM-RH-S_TEMPORAL_TRANSVERSE,221.0,60.0,60.0,255.0
5001,LEFT-UNSEGMENTEDWHITEMATTER,20.0,30.0,40.0,255.0
5002,RIGHT-UNSEGMENTEDWHITEMATTER,20.0,30.0,40.0,255.0
5100,FMAJOR,204.0,102.0,102.0,255.0
5101,FMINOR,204.0,102.0,102.0,255.0
5102,LH.ATR,255.0,255.0,102.0,255.0
5103,LH.CAB,153.0,204.0,0.0,255.0
5104,LH.CCG,0.0,153.0,153.0,255.0
5105,LH.CST,204.0,153.0,255.0,255.0
5106,LH.ILF,255.0,153.0,51.0,255.0
5107,LH.SLFP,204.0,204.0,204.0,255.0
5108,LH.SLFT,153.0,255.0,255.0,255.0
5109,LH.UNC,102.0,153.0,255.0,255.0
5110,RH.ATR,255.0,255.0,102.0,255.0
5111,RH.CAB,153.0,204.0,0.0,255.0
5112,RH.CCG,0.0,153.0,153.0,255.0
5113,RH.CST,204.0,153.0,255.0,255.0
5114,RH.ILF,255.0,153.0,51.0,255.0
5115,RH.SLFP,204.0,204.0,204.0,255.0
5116,RH.SLFT,153.0,255.0,255.0,255.0
5117,RH.UNC,102.0,153.0,255.0,255.0
5200,CC-FORCEPSMAJOR,204.0,102.0,102.0,255.0
5201,CC-FORCEPSMINOR,204.0,102.0,102.0,255.0
5202,LANTTHALRADIATION,255.0,255.0,102.0,255.0
5203,LCINGULUMANGBUNDLE,153.0,204.0,0.0,255.0
5204,LCINGULUMCINGGYRUS,0.0,153.0,153.0,255.0
5205,LCORTICOSPINALTRACT,204.0,153.0,255.0,255.0
5206,LINFLONGFAS,255.0,153.0,51.0,255.0
5207,LSUPLONGFASPARIETAL,204.0,204.0,204.0,255.0
5208,LSUPLONGFASTEMPORAL,153.0,255.0,255.0,255.0
5209,LUNCINATEFAS,102.0,153.0,255.0,255.0
5210,RANTTHALRADIATION,255.0,255.0,102.0,255.0
5211,RCINGULUMANGBUNDLE,153.0,204.0,0.0,255.0
5212,RCINGULUMCINGGYRUS,0.0,153.0,153.0,255.0
5213,RCORTICOSPINALTRACT,204.0,153.0,255.0,255.0
5214,RINFLONGFAS,255.0,153.0,51.0,255.0
5215,RSUPLONGFASPARIETAL,204.0,204.0,204.0,255.0
5216,RSUPLONGFASTEMPORAL,153.0,255.0,255.0,255.0
5217,RUNCINATEFAS,102.0,153.0,255.0,255.0
6000,CST-ORIG,0.0,255.0,0.0,255.0
6001,CST-HAMMER,255.0,255.0,0.0,255.0
6002,CST-CVS,0.0,255.0,255.0,255.0
6003,CST-FLIRT,0.0,0.0,255.0,255.0
6010,LEFT-SLF1,236.0,16.0,231.0,255.0
6020,RIGHT-SLF1,237.0,18.0,232.0,255.0
6030,LEFT-SLF3,236.0,13.0,227.0,255.0
6040,RIGHT-SLF3,236.0,17.0,228.0,255.0
6050,LEFT-CST,1.0,255.0,1.0,255.0
6060,RIGHT-CST,2.0,255.0,1.0,255.0
6070,LEFT-SLF2,236.0,14.0,230.0,255.0
6080,RIGHT-SLF2,237.0,14.0,230.0,255.0
7001,LATERAL-NUCLEUS,72.0,132.0,181.0,255.0
7002,BASOLATERAL-NUCLEUS,243.0,243.0,243.0,255.0
7003,BASAL-NUCLEUS,207.0,63.0,79.0,255.0
7004,CENTROMEDIAL-NUCLEUS,121.0,20.0,135.0,255.0
7005,CENTRAL-NUCLEUS,197.0,60.0,248.0,255.0
7006,MEDIAL-NUCLEUS,2.0,149.0,2.0,255.0
7007,CORTICAL-NUCLEUS,221.0,249.0,166.0,255.0
7008,ACCESSORY-BASAL-NUCLEUS,232.0,146.0,35.0,255.0
7009,CORTICOAMYGDALOID-TRANSITIO,20.0,60.0,120.0,255.0
7010,ANTERIOR-AMYGDALOID-AREA-AAA,250.0,250.0,0.0,255.0
7011,FUSION-AMYGDALA-HP-FAH,122.0,187.0,222.0,255.0
7012,HIPPOCAMPAL-AMYGDALA-TRANSITION-HATA,237.0,12.0,177.0,255.0
7013,ENDOPIRIFORM-NUCLEUS,10.0,49.0,255.0,255.0
7014,LATERAL-NUCLEUS-OLFACTORY-TRACT,205.0,184.0,144.0,255.0
7015,PARALAMINAR-NUCLEUS,45.0,205.0,165.0,255.0
7016,INTERCALATED-NUCLEUS,117.0,160.0,175.0,255.0
7017,PREPIRIFORM-CORTEX,221.0,217.0,21.0,255.0
7018,PERIAMYGDALOID-CORTEX,20.0,60.0,120.0,255.0
7019,ENVELOPE-AMYGDALA,141.0,21.0,100.0,255.0
7020,EXTRANUCLEAR-AMYDALA,225.0,140.0,141.0,255.0
7100,BRAINSTEM-INFERIOR-COLLICULUS,42.0,201.0,168.0,255.0
7101,BRAINSTEM-COCHLEAR-NUCLEUS,168.0,104.0,162.0,255.0
8001,THALAMUS-ANTERIOR,74.0,130.0,181.0,255.0
8002,THALAMUS-VENTRAL-ANTERIOR,242.0,241.0,240.0,255.0
8003,THALAMUS-LATERAL-DORSAL,206.0,65.0,78.0,255.0
8004,THALAMUS-LATERAL-POSTERIOR,120.0,21.0,133.0,255.0
8005,THALAMUS-VENTRAL-LATERAL,195.0,61.0,246.0,255.0
8006,THALAMUS-VENTRAL-POSTERIOR-MEDIAL,3.0,147.0,6.0,255.0
8007,THALAMUS-VENTRAL-POSTERIOR-LATERAL,220.0,251.0,163.0,255.0
8008,THALAMUS-INTRALAMINAR,232.0,146.0,33.0,255.0
8009,THALAMUS-CENTROMEDIAN,4.0,114.0,14.0,255.0
8010,THALAMUS-MEDIODORSAL,121.0,184.0,220.0,255.0
8011,THALAMUS-MEDIAL,235.0,11.0,175.0,255.0
8012,THALAMUS-PULVINAR,12.0,46.0,250.0,255.0
8013,THALAMUS-LATERAL-GENICULATE,203.0,182.0,143.0,255.0
8014,THALAMUS-MEDIAL-GENICULATE,42.0,204.0,167.0,255.0
9000,CTX-LH-PREFRONTAL,30.0,5.0,30.0,255.0
9001,CTX-LH-PRIMARY-MOTOR,30.0,100.0,45.0,255.0
9002,CTX-LH-PREMOTOR,130.0,100.0,165.0,255.0
9003,CTX-LH-TEMPORAL,105.0,25.0,5.0,255.0
9004,CTX-LH-POSTERIOR-PARIETAL,125.0,70.0,55.0,255.0
9005,CTX-LH-PRIM-SEC-SOMATOSENSORY,225.0,20.0,105.0,255.0
9006,CTX-LH-OCCIPITAL,225.0,20.0,15.0,255.0
9500,CTX-RH-PREFRONTAL,30.0,55.0,30.0,255.0
9501,CTX-RH-PRIMARY-MOTOR,30.0,150.0,45.0,255.0
9502,CTX-RH-PREMOTOR,130.0,150.0,165.0,255.0
9503,CTX-RH-TEMPORAL,105.0,75.0,5.0,255.0
9504,CTX-RH-POSTERIOR-PARIETAL,125.0,120.0,55.0,255.0
9505,CTX-RH-PRIM-SEC-SOMATOSENSORY,225.0,70.0,105.0,255.0
9506,CTX-RH-OCCIPITAL,225.0,70.0,15.0,255.0
11100,CTX_LH_UNKNOWN,0.0,0.0,0.0,255.0
11101,CTX_LH_G_AND_S_FRONTOMARGIN,23.0,220.0,60.0,255.0
11102,CTX_LH_G_AND_S_OCCIPITAL_INF,23.0,60.0,180.0,255.0
11103,CTX_LH_G_AND_S_PARACENTRAL,63.0,100.0,60.0,255.0
11104,CTX_LH_G_AND_S_SUBCENTRAL,63.0,20.0,220.0,255.0
11105,CTX_LH_G_AND_S_TRANSV_FRONTOPOL,13.0,0.0,250.0,255.0
11106,CTX_LH_G_AND_S_CINGUL-ANT,26.0,60.0,0.0,255.0
11107,CTX_LH_G_AND_S_CINGUL-MID-ANT,26.0,60.0,75.0,255.0
11108,CTX_LH_G_AND_S_CINGUL-MID-POST,26.0,60.0,150.0,255.0
11109,CTX_LH_G_CINGUL-POST-DORSAL,25.0,60.0,250.0,255.0
11110,CTX_LH_G_CINGUL-POST-VENTRAL,60.0,25.0,25.0,255.0
11111,CTX_LH_G_CUNEUS,180.0,20.0,20.0,255.0
11112,CTX_LH_G_FRONT_INF-OPERCULAR,220.0,20.0,100.0,255.0
11113,CTX_LH_G_FRONT_INF-ORBITAL,140.0,60.0,60.0,255.0
11114,CTX_LH_G_FRONT_INF-TRIANGUL,180.0,220.0,140.0,255.0
11115,CTX_LH_G_FRONT_MIDDLE,140.0,100.0,180.0,255.0
11116,CTX_LH_G_FRONT_SUP,180.0,20.0,140.0,255.0
11117,CTX_LH_G_INS_LG_AND_S_CENT_INS,23.0,10.0,10.0,255.0
11118,CTX_LH_G_INSULAR_SHORT,225.0,140.0,140.0,255.0
11119,CTX_LH_G_OCCIPITAL_MIDDLE,180.0,60.0,180.0,255.0
11120,CTX_LH_G_OCCIPITAL_SUP,20.0,220.0,60.0,255.0
11121,CTX_LH_G_OC-TEMP_LAT-FUSIFOR,60.0,20.0,140.0,255.0
11122,CTX_LH_G_OC-TEMP_MED-LINGUAL,220.0,180.0,140.0,255.0
11123,CTX_LH_G_OC-TEMP_MED-PARAHIP,65.0,100.0,20.0,255.0
11124,CTX_LH_G_ORBITAL,220.0,60.0,20.0,255.0
11125,CTX_LH_G_PARIET_INF-ANGULAR,20.0,60.0,220.0,255.0
11126,CTX_LH_G_PARIET_INF-SUPRAMAR,100.0,100.0,60.0,255.0
11127,CTX_LH_G_PARIETAL_SUP,220.0,180.0,220.0,255.0
11128,CTX_LH_G_POSTCENTRAL,20.0,180.0,140.0,255.0
11129,CTX_LH_G_PRECENTRAL,60.0,140.0,180.0,255.0
11130,CTX_LH_G_PRECUNEUS,25.0,20.0,140.0,255.0
11131,CTX_LH_G_RECTUS,20.0,60.0,100.0,255.0
11132,CTX_LH_G_SUBCALLOSAL,60.0,220.0,20.0,255.0
11133,CTX_LH_G_TEMP_SUP-G_T_TRANSV,60.0,60.0,220.0,255.0
11134,CTX_LH_G_TEMP_SUP-LATERAL,220.0,60.0,220.0,255.0
11135,CTX_LH_G_TEMP_SUP-PLAN_POLAR,65.0,220.0,60.0,255.0
11136,CTX_LH_G_TEMP_SUP-PLAN_TEMPO,25.0,140.0,20.0,255.0
11137,CTX_LH_G_TEMPORAL_INF,220.0,220.0,100.0,255.0
11138,CTX_LH_G_TEMPORAL_MIDDLE,180.0,60.0,60.0,255.0
11139,CTX_LH_LAT_FIS-ANT-HORIZONT,61.0,20.0,220.0,255.0
11140,CTX_LH_LAT_FIS-ANT-VERTICAL,61.0,20.0,60.0,255.0
11141,CTX_LH_LAT_FIS-POST,61.0,60.0,100.0,255.0
11142,CTX_LH_MEDIAL_WALL,25.0,25.0,25.0,255.0
11143,CTX_LH_POLE_OCCIPITAL,140.0,20.0,60.0,255.0
11144,CTX_LH_POLE_TEMPORAL,220.0,180.0,20.0,255.0
11145,CTX_LH_S_CALCARINE,63.0,180.0,180.0,255.0
11146,CTX_LH_S_CENTRAL,221.0,20.0,10.0,255.0
11147,CTX_LH_S_CINGUL-MARGINALIS,221.0,20.0,100.0,255.0
11148,CTX_LH_S_CIRCULAR_INSULA_ANT,221.0,60.0,140.0,255.0
11149,CTX_LH_S_CIRCULAR_INSULA_INF,221.0,20.0,220.0,255.0
11150,CTX_LH_S_CIRCULAR_INSULA_SUP,61.0,220.0,220.0,255.0
11151,CTX_LH_S_COLLAT_TRANSV_ANT,100.0,200.0,200.0,255.0
11152,CTX_LH_S_COLLAT_TRANSV_POST,10.0,200.0,200.0,255.0
11153,CTX_LH_S_FRONT_INF,221.0,220.0,20.0,255.0
11154,CTX_LH_S_FRONT_MIDDLE,141.0,20.0,100.0,255.0
11155,CTX_LH_S_FRONT_SUP,61.0,220.0,100.0,255.0
11156,CTX_LH_S_INTERM_PRIM-JENSEN,141.0,60.0,20.0,255.0
11157,CTX_LH_S_INTRAPARIET_AND_P_TRANS,143.0,20.0,220.0,255.0
11158,CTX_LH_S_OC_MIDDLE_AND_LUNATUS,101.0,60.0,220.0,255.0
11159,CTX_LH_S_OC_SUP_AND_TRANSVERSAL,21.0,20.0,140.0,255.0
11160,CTX_LH_S_OCCIPITAL_ANT,61.0,20.0,180.0,255.0
11161,CTX_LH_S_OC-TEMP_LAT,221.0,140.0,20.0,255.0
11162,CTX_LH_S_OC-TEMP_MED_AND_LINGUAL,141.0,100.0,220.0,255.0
11163,CTX_LH_S_ORBITAL_LATERAL,221.0,100.0,20.0,255.0
11164,CTX_LH_S_ORBITAL_MED-OLFACT,181.0,200.0,20.0,255.0
11165,CTX_LH_S_ORBITAL-H_SHAPED,101.0,20.0,20.0,255.0
11166,CTX_LH_S_PARIETO_OCCIPITAL,101.0,100.0,180.0,255.0
11167,CTX_LH_S_PERICALLOSAL,181.0,220.0,20.0,255.0
11168,CTX_LH_S_POSTCENTRAL,21.0,140.0,200.0,255.0
11169,CTX_LH_S_PRECENTRAL-INF-PART,21.0,20.0,240.0,255.0
11170,CTX_LH_S_PRECENTRAL-SUP-PART,21.0,20.0,200.0,255.0
11171,CTX_LH_S_SUBORBITAL,21.0,20.0,60.0,255.0
11172,CTX_LH_S_SUBPARIETAL,101.0,60.0,60.0,255.0
11173,CTX_LH_S_TEMPORAL_INF,21.0,180.0,180.0,255.0
11174,CTX_LH_S_TEMPORAL_SUP,223.0,220.0,60.0,255.0
11175,CTX_LH_S_TEMPORAL_TRANSVERSE,221.0,60.0,60.0,255.0
12100,CTX_RH_UNKNOWN,0.0,0.0,0.0,255.0
12101,CTX_RH_G_AND_S_FRONTOMARGIN,23.0,220.0,60.0,255.0
12102,CTX_RH_G_AND_S_OCCIPITAL_INF,23.0,60.0,180.0,255.0
12103,CTX_RH_G_AND_S_PARACENTRAL,63.0,100.0,60.0,255.0
12104,CTX_RH_G_AND_S_SUBCENTRAL,63.0,20.0,220.0,255.0
12105,CTX_RH_G_AND_S_TRANSV_FRONTOPOL,13.0,0.0,250.0,255.0
12106,CTX_RH_G_AND_S_CINGUL-ANT,26.0,60.0,0.0,255.0
12107,CTX_RH_G_AND_S_CINGUL-MID-ANT,26.0,60.0,75.0,255.0
12108,CTX_RH_G_AND_S_CINGUL-MID-POST,26.0,60.0,150.0,255.0
12109,CTX_RH_G_CINGUL-POST-DORSAL,25.0,60.0,250.0,255.0
12110,CTX_RH_G_CINGUL-POST-VENTRAL,60.0,25.0,25.0,255.0
12111,CTX_RH_G_CUNEUS,180.0,20.0,20.0,255.0
12112,CTX_RH_G_FRONT_INF-OPERCULAR,220.0,20.0,100.0,255.0
12113,CTX_RH_G_FRONT_INF-ORBITAL,140.0,60.0,60.0,255.0
12114,CTX_RH_G_FRONT_INF-TRIANGUL,180.0,220.0,140.0,255.0
12115,CTX_RH_G_FRONT_MIDDLE,140.0,100.0,180.0,255.0
12116,CTX_RH_G_FRONT_SUP,180.0,20.0,140.0,255.0
12117,CTX_RH_G_INS_LG_AND_S_CENT_INS,23.0,10.0,10.0,255.0
12118,CTX_RH_G_INSULAR_SHORT,225.0,140.0,140.0,255.0
12119,CTX_RH_G_OCCIPITAL_MIDDLE,180.0,60.0,180.0,255.0
12120,CTX_RH_G_OCCIPITAL_SUP,20.0,220.0,60.0,255.0
12121,CTX_RH_G_OC-TEMP_LAT-FUSIFOR,60.0,20.0,140.0,255.0
12122,CTX_RH_G_OC-TEMP_MED-LINGUAL,220.0,180.0,140.0,255.0
12123,CTX_RH_G_OC-TEMP_MED-PARAHIP,65.0,100.0,20.0,255.0
12124,CTX_RH_G_ORBITAL,220.0,60.0,20.0,255.0
12125,CTX_RH_G_PARIET_INF-ANGULAR,20.0,60.0,220.0,255.0
12126,CTX_RH_G_PARIET_INF-SUPRAMAR,100.0,100.0,60.0,255.0
12127,CTX_RH_G_PARIETAL_SUP,220.0,180.0,220.0,255.0
12128,CTX_RH_G_POSTCENTRAL,20.0,180.0,140.0,255.0
12129,CTX_RH_G_PRECENTRAL,60.0,140.0,180.0,255.0
12130,CTX_RH_G_PRECUNEUS,25.0,20.0,140.0,255.0
12131,CTX_RH_G_RECTUS,20.0,60.0,100.0,255.0
12132,CTX_RH_G_SUBCALLOSAL,60.0,220.0,20.0,255.0
12133,CTX_RH_G_TEMP_SUP-G_T_TRANSV,60.0,60.0,220.0,255.0
12134,CTX_RH_G_TEMP_SUP-LATERAL,220.0,60.0,220.0,255.0
12135,CTX_RH_G_TEMP_SUP-PLAN_POLAR,65.0,220.0,60.0,255.0
12136,CTX_RH_G_TEMP_SUP-PLAN_TEMPO,25.0,140.0,20.0,255.0
12137,CTX_RH_G_TEMPORAL_INF,220.0,220.0,100.0,255.0
12138,CTX_RH_G_TEMPORAL_MIDDLE,180.0,60.0,60.0,255.0
12139,CTX_RH_LAT_FIS-ANT-HORIZONT,61.0,20.0,220.0,255.0
12140,CTX_RH_LAT_FIS-ANT-VERTICAL,61.0,20.0,60.0,255.0
12141,CTX_RH_LAT_FIS-POST,61.0,60.0,100.0,255.0
12142,CTX_RH_MEDIAL_WALL,25.0,25.0,25.0,255.0
12143,CTX_RH_POLE_OCCIPITAL,140.0,20.0,60.0,255.0
12144,CTX_RH_POLE_TEMPORAL,220.0,180.0,20.0,255.0
12145,CTX_RH_S_CALCARINE,63.0,180.0,180.0,255.0
12146,CTX_RH_S_CENTRAL,221.0,20.0,10.0,255.0
12147,CTX_RH_S_CINGUL-MARGINALIS,221.0,20.0,100.0,255.0
12148,CTX_RH_S_CIRCULAR_INSULA_ANT,221.0,60.0,140.0,255.0
12149,CTX_RH_S_CIRCULAR_INSULA_INF,221.0,20.0,220.0,255.0
12150,CTX_RH_S_CIRCULAR_INSULA_SUP,61.0,220.0,220.0,255.0
12151,CTX_RH_S_COLLAT_TRANSV_ANT,100.0,200.0,200.0,255.0
12152,CTX_RH_S_COLLAT_TRANSV_POST,10.0,200.0,200.0,255.0
12153,CTX_RH_S_FRONT_INF,221.0,220.0,20.0,255.0
12154,CTX_RH_S_FRONT_MIDDLE,141.0,20.0,100.0,255.0
12155,CTX_RH_S_FRONT_SUP,61.0,220.0,100.0,255.0
12156,CTX_RH_S_INTERM_PRIM-JENSEN,141.0,60.0,20.0,255.0
12157,CTX_RH_S_INTRAPARIET_AND_P_TRANS,143.0,20.0,220.0,255.0
12158,CTX_RH_S_OC_MIDDLE_AND_LUNATUS,101.0,60.0,220.0,255.0
12159,CTX_RH_S_OC_SUP_AND_TRANSVERSAL,21.0,20.0,140.0,255.0
12160,CTX_RH_S_OCCIPITAL_ANT,61.0,20.0,180.0,255.0
12161,CTX_RH_S_OC-TEMP_LAT,221.0,140.0,20.0,255.0
