626.945,627.341,625.378,628.481,628.799,628.805,634.526,628.176,629.934,625.526,624.586,622.178,626.724,627.186,625.231,627.581,629.48,628.054,625.64,624.737,624.654,626.947,625.918,626.002,625.121,624.596,629.033,623.34,624.516,622.073,625.435,624.849,624.441,622.373,625.582,623.681,625.746,624.41,622.525,623.77,625.286,626.932,626.428,624.379,623.26,624.854,622.218,624.432,627.175,624.162,624.061,622.838,625.769,622.563,623.763,622.671,622.064,622.747,623.199,623.073,623.194,624.604,626.438,626.947,624.825,624.214,623.974,623.511,624.758,627.161,623.472,624.593,625.059,622.901,623.215,627.151,624.773,626.009,624.515,626.206,624.902,625.835,623.146,629.227,625.202,628.716,626.784,626.532,628.546,626.101,624.484,620.362,621.759,624.022,624.881,627.069,620.93,623.767,623.694,623.254,625.603,624.314,622.758,623.222,626.357,625.55,625.755,624.977,624.86,627.883,624.889,624.855,623.286,624.331,625.709,623.96,627.698,625.594,628.98,619.649,624.78,628.996,624.244,624.121,625.177,627.795,627.294,625.536,624.18,623.529,620.879,626.058,621.072,621.48,623.119,619.566,621.94,619.741,625.053,623.593,624.449,622.619,625.526,621.425,621.343,622.93,626.346,624.389,622.713,622.461,623.851,625.043
722.043,721.875,721.55,724.423,724.647,725.846,725.338,728.316,724.557,723.014,722.256,723.318,725.358,724.811,723.321,728.258,727.571,725.477,721.101,723.203,721.538,723.465,724.044,721.752,722.95,725.114,724.123,721.577,721.107,721.847,721.442,721.77,721.928,717.792,717.836,719.998,719.061,720.216,719.022,720.962,719.502,720.223,720.035,720.192,720.439,718.534,721.854,723.714,724.606,725.742,724.377,723.871,722.881,722.212,722.855,722.65,724.187,723.523,722.935,723.896,725.133,723.509,720.794,723.332,725.414,725.603,722.884,722.426,723.861,722.987,721.239,721.847,720.674,722.612,722.873,723.101,723.749,720.872,722.025,722.645,722.502,725.254,725.043,721.811,725.931,724.889,726.622,726.533,726.397,724.55,720.059,723.668,721.123,723.979,725.324,727.545,721.853,725.696,721.903,725.089,725.341,722.771,722.478,724.658,725.648,725.807,727.075,728.287,727.053,728.477,730.489,727.33,727.972,728.698,724.23,726.822,725.744,724.623,726.048,725.05,727.582,721.652,716.522,722.456,722.791,722.777,721.979,720.727,722.476,722.765,721.702,723.248,722.146,719.375,722.511,723.067,719.564,721.577,722.336,724.736,724.566,724.862,722.423,721.028,716.937,722.034,724.31,723.118,724.243,723.233,725.53,723.697
605.105,608.214,608.377,611.125,609.872,612.11,609.409,610.091,607.959,611.073,605.621,608.217,612.585,610.182,610.964,613.959,613.208,615.018,608.082,611.924,613.653,615.094,616.501,613.311,609.937,612.302,610.472,606.97,609.922,608.487,611.769,610.32,609.784,607.735,609.324,611.871,609.289,609.513,608.066,607.908,610.947,610.788,610.343,606.179,611.435,607.598,609.926,609.158,613.135,613.352,610.718,611.625,613.264,613.683,610.479,610.577,610.267,609.474,611.243,609.966,611.003,609.279,610.055,607.776,611.33,613.82,609.288,609.089,609.538,614.806,613.525,611.365,610.947,610.915,612.075,608.978,609.096,609.193,609.709,611.579,611.906,613.307,614.716,613.195,613.34,613.344,610.686,614.196,614.528,611.677,605.906,610.273,610.016,611.448,610.848,610.447,607.916,609.816,610.207,611.754,607.325,607.076,608.377,611.807,609.944,611.431,613.533,613.415,610.466,607.612,614.323,612.333,611.372,612.04,609.734,610.688,612.886,614.092,612.841,610.474,610.568,613.293,609.232,609.831,609.377,610.168,611.285,610.526,610.591,609.579,609.541,612.171,609.817,607.802,609.662,610.495,609.116,609.568,609.844,609.794,610.209,612.57,610.588,607.593,609.481,610.532,613.981,610.457,611.498,608.877,612.398,610.326
797.836,796.611,797.809,802.713,802.141,802.183,803.98,799.5,798.091,796.799,795.037,795.294,796.733,797.453,801.771,802.842,796.05,795.68,800.057,796.155,791.717,795.018,795.667,790.901,793.08,795.225,794.687,791.276,787.406,787.957,787.849,792.287,790.656,790.017,782.996,790.294,788.693,788.598,787.957,787.818,791.597,787.835,788.971,798.024,791.033,792.294,795.674,791.642,792.017,797.539,794.922,794.342,789.958,792.494,792.47,793.073,791.296,797.058,791.545,791.498,796.51,798.564,792.752,796.085,792.594,798.492,797.631,796.479,794.525,793.959,792.118,790.796,789.632,792.004,793.482,795.519,792.936,789.666,796.223,789.371,792.78,796.07,799.876,799.428,797.802,793.853,797.897,790.519,794.791,797.05,793.973,791.526,790.294,791.486,797.932,795.465,791.386,793.711,792.027,795.643,796.415,791.301,796.378,793.914,798.837,795.455,799.268,796.6,796.27,798.615,794.452,797.694,796.362,799.103,798.15,800.441,799.166,794.767,795.457,790.676,798.004,795.155,791.47,794.459,793.124,793.1,792.858,793.834,791.227,785.404,786.207,787.534,792.576,789.639,788.684,791.509,788.699,790.16,789.551,793.36,795.352,794.831,793.736,792.406,790.055,792.786,797.688,795.16,796.837,795.67,794.556,792.819
801.729,803.237,803.212,804.521,804.076,804.413,805.566,803.251,802.523,800.53,802.598,803.2,803.832,804.09,800.638,804.867,803.959,801.318,801.128,800.867,803.367,801.971,800.673,797.74,798.468,801.976,798.412,800.274,802.753,799.909,798.976,799.012,799.724,800.103,800.973,799.284,798.351,800.193,799.41,800.117,798.619,799.207,800.14,800.072,799.901,801.128,801.795,805.094,807.178,803.356,801.151,800.807,800.599,799.281,798.317,795.63,798.884,802.928,800.14,800.665,800.833,803.152,801.115,798.954,803.816,800.762,802.391,805.348,804.703,800.852,801.294,801.232,801.91,803.179,801.404,800.531,800.505,801.618,801.828,803.222,803.408,803.56,803.516,804.453,801.598,802.141,801.797,802.483,799.536,802.503,807.716,802.857,800.436,801.66,803.623,803.962,803.828,806.274,802.233,800.645,803.499,805.179,801.178,807.803,803.537,804.864,802.067,804.795,802.45,802.411,805.007,802.152,805.147,807.242,802.516,805.409,804.303,803.884,803.81,803.977,802.581,808.582,805.158,807.443,804.926,803.333,803.903,802.935,803.118,801.804,803.559,803.619,800.216,799.628,800.757,801.811,798.102,802.267,804.017,803.371,802.609,807.023,803.079,804.72,799.741,803.416,803.248,803.694,806.606,803.764,803.721,803.264
738.082,736.329,734.412,738.784,739.751,742.005,742.442,739.596,738.007,736.338,738.589,734.53,735.964,736.839,737.087,736.232,740.532,738.095,734.106,730.992,731.725,733.642,735.215,731.172,732.623,733.768,734.835,732.064,732.45,732.736,734.194,733.472,734.099,731.649,732.472,734.129,734.006,732.538,731.304,735.248,733.335,733.09,732.84,733.869,732.218,731.57,736.944,734.403,738.365,736.646,732.193,730.266,730.778,730.903,731.327,731.619,731.951,731.271,732.654,733.257,733.926,734.622,736.025,735.181,734.347,735.665,732.227,729.697,731.727,732.751,732.148,733.206,734.765,731.628,730.859,732.924,732.241,731.6,731.744,735.217,734.232,734.789,734.164,736.377,735.017,734.346,736.908,733.919,735.488,733.486,733.17,729.245,728.486,730.478,734.147,737.156,734.252,734.537,733.635,731.883,734.772,732.078,733.682,732.809,737.594,737.246,737.253,737.074,735.496,740.022,739.152,739.451,737.534,735.383,735.829,731.69,735.523,735.138,737.983,733.754,732.68,733.185,733.009,735.854,732.793,736.287,735.467,731.961,734.377,732.978,732.647,734.775,731.013,726.848,730.232,728.328,731.632,728.748,729.74,735.458,732.997,733.979,733.384,731.386,730.077,731.941,734.059,733.858,730.797,732.07,732.318,732.834
753.816,754.461,755.589,755.628,759.03,759.209,757.234,755.479,755.933,756.324,756.319,755.822,758.44,755.384,754.82,755.988,757.147,756.089,754.785,754.634,755.801,753.835,753.778,752.907,751.709,753.106,751.049,754.919,754.116,752.431,753.224,753.042,751.411,752.849,753.656,752.621,749.653,751.189,753.49,750.469,748.961,750.461,751.509,750.139,752.924,750.264,754.217,754.103,757.013,757.275,754.474,753.333,752.483,753.051,752.067,751.469,754.62,754.614,754.869,753.335,755.199,754.532,754.614,750.886,754.957,752.472,754.437,754.958,756.029,753.349,752.581,754.405,752.581,753.886,751.508,752.472,753.783,753.511,752.565,755.082,756.47,754.765,757.096,755.635,754.86,756.443,754.682,754.728,753.551,753.787,758.204,755.208,752.017,754.312,757.329,756.923,758.309,756.06,755.967,753.718,754.029,754.165,753.261,758.484,755.558,756.169,753.183,755.709,755.739,756.963,761.617,756.25,756.523,756.819,756.032,756.341,757.637,757.845,757.532,756.799,751.215,758.023,756.8,756.787,755.614,755.49,756.553,753.765,755.875,754.183,755.625,756.167,752.814,752.136,753.399,754.673,752.623,753.949,754.13,754.661,755.319,761.729,754.442,755.494,751.196,756.515,753.935,753.334,756.488,755.494,753.717,755.278
749.986,748.392,740.587,753.327,748.446,748.267,746.7,750.396,748.585,743.673,741.731,744.292,750.482,748.79,748.174,748.061,748.214,745.029,743.208,744.905,740.79,748.736,749.609,738.153,749.081,746.379,745.479,735.693,742.385,740.621,742.895,746.105,744.753,743.397,740.215,740.67,741.213,742.864,740.711,745.482,745.127,743.764,745.376,747.387,741.006,746.977,745.036,748.264,744.091,750.439,746.992,746.966,745.384,743.739,745.615,742.502,745.956,747.541,747.143,742.936,745.132,748.188,742.944,744.864,746.107,750.297,749.685,747.515,748.908,747.043,745.964,746.336,748.076,745.441,747.083,747.406,744.488,743.51,748.398,742.457,744.848,745.587,748.207,744.384,747.305,749.615,746.211,748.503,750.51,748.967,735.559,745.8,745.773,749.572,752.79,753.225,741.405,745.903,745.397,748.863,748.829,739.146,744.888,744.909,748.065,747.613,751.882,750.035,747.497,751.689,747.594,750.858,745.967,749.786,748.774,749.171,748.457,746.985,745.628,738.855,751.886,726.379,739.88,735.42,743.097,747.486,744.484,740.941,738.815,738.982,743.321,742.299,748.471,742.159,747.821,743.17,748.356,741.604,745.283,748.335,744.494,739.139,751.23,743.427,740.474,744.211,750.461,746.596,747.84,749.48,746.357,748.445
872.115,869.125,866.336,872.893,872.261,871.669,872.766,869.519,867.899,865.707,865.738,865.592,870.339,868.407,868.513,870.739,870.211,866.658,868.501,865.226,862.956,866.865,867.545,862.045,863.133,869.396,867.66,863.322,860.926,859.789,859.445,861.851,860.534,859.995,856.942,858.734,858.917,860.683,859.304,859.353,860.515,860.182,861.167,865.392,863.385,863.526,863.379,864.548,863.093,866.757,865.292,864.706,863.111,861.435,862.55,862.114,863.239,867.241,865.686,865.191,866.597,868.354,863.745,865.581,864.53,870.661,868.385,868.489,869.16,866.067,863.892,862.094,862.317,862.926,867.544,869.514,868.261,863.862,866.769,861.07,862.884,865.592,866.418,863.886,865.608,863.167,865.031,861.759,865.244,866.156,864.212,864.62,865.441,866.745,867.898,867.916,862.314,867.143,865.48,867.81,865.929,863.995,866.364,866.482,869.219,867.959,871.067,869.458,869.059,870.841,867.732,870.42,869.757,872.04,866.524,869.96,867.618,865.202,864.739,860.204,865.972,864.561,859.727,863.9,865.848,867.11,867.266,868.893,863.298,857.679,857.909,861.342,863.181,861.524,860.448,863.909,859.615,862.224,862.975,864.831,863.635,863.757,865.16,863.068,863.551,865.481,868.745,866.57,869.699,866.296,869.121,863.558
748.609,745.452,752.422,752.802,752.047,756.011,759.55,751.001,746.576,747.17,751.059,749.187,749.802,751.577,754.38,754.865,752.508,755.168,750.741,749.3,747.859,747.615,748.788,750.077,749.724,751.543,752.202,742.06,745.17,744.192,745.524,746.192,745.741,743.986,745.066,749.64,746.606,745.858,743.926,745.513,747.475,745.71,744.772,744.672,743.862,746.077,749.739,747.926,749.648,753.771,753.683,753.409,746.655,748.06,748.659,746.789,745.654,748.549,750.356,747.908,751.076,751.785,746.773,746.297,747.731,751.505,752.111,753.931,752.422,752.549,749.317,745.816,746.481,749.582,747.748,749.116,748.49,744.564,746.453,748.328,748.481,752.544,757.751,754.998,751.096,752.322,751.712,749.09,748.947,752.263,751.168,744.837,743.341,749.686,756.928,755.237,746.085,747.411,746.204,749.418,749.704,748.429,745.351,750.799,751.074,748.433,752.137,745.622,750.691,754.758,752.48,752.178,750.736,752.912,755.083,753.974,754.21,754.783,749.028,749.02,753.902,755.403,744.937,750.881,751.863,750.765,750.66,746.455,750.078,746.204,746.131,744.269,747.225,744.245,747.145,746.693,747.472,746.233,747.329,752.4,751.376,752.651,750.383,745.131,742.456,746.471,751.471,752.229,751.973,751.191,751.417,753.063
812.855,810.453,808.211,812.84,811.794,813.019,813.12,810.547,811.046,807.406,807.6,808.029,811.086,808.79,809.346,811.876,809.514,806.926,809.883,806.933,806.124,807.855,808.546,802.468,804.058,808.217,807.487,805.667,802.882,801.493,801.653,804.616,803.091,803.642,799.639,802.457,800.998,802.093,800.71,800.526,803.399,802.606,802.781,807.13,804.251,805.369,805.834,806.519,805.214,808.525,808.068,806.818,806.039,804.717,805.61,804.645,805.446,809.441,807.527,806.784,808.583,810.333,805.815,808.197,806.609,811.123,809.408,810.17,809.535,807.044,804.599,803.591,803.614,805.679,808.742,808.99,807.399,804.93,809.173,803.399,804.222,806.017,806.466,806.468,807.734,803.884,806.699,803.772,807.683,808.634,808.493,808.244,807.28,807.357,809.487,809.516,804.425,809.593,807.478,808.541,808.414,806.546,809.309,808.596,810.052,809.446,812.523,810.393,809.43,810.866,808.433,809.872,809.277,812.057,809.158,812.214,809.607,806.176,807.182,803.409,809.66,807.046,804.31,808.489,807.57,808.272,809.061,809.075,805.71,801.269,802.871,803.468,806.075,805.396,804.938,807.854,802.795,806.086,805.694,807.248,805.581,807.851,808.607,807.436,806.584,808.994,810.757,808.377,812.464,808.873,811.041,805.255
851.438,850.483,845.911,856.677,854.142,855.82,856.379,855.043,850.604,848.458,848.203,848.733,851.706,852.525,855.095,858.171,857.178,855.258,852.731,854.252,849.903,856.139,857.717,850.456,853.858,852.085,849.366,843.22,844.864,843.156,845.961,850.997,848.854,847.247,847.37,846.684,847.471,847.339,846.803,849.949,849.921,848.821,848.724,851.486,847.49,850.677,852.707,854.41,852.454,858.138,854.098,852.817,850.214,850.081,850.811,848.333,848.301,851.539,850.474,849.756,852.353,853.412,844.978,847.139,849.214,852.599,853.768,853.301,854.265,852.867,853.005,851.595,853.408,851.187,851.312,852.229,851.215,850.662,856.036,851.127,851.508,854.562,857.594,855.285,857.128,856.695,857.091,853.883,855.96,854.974,843.883,843.636,844.02,850.123,856.198,857.185,847.725,847.995,848.555,853.107,852.673,844.774,849.241,848.831,853.302,854.22,855.586,853.326,854.819,857.632,853.035,856.565,852.957,856.231,855.573,859.562,858.771,855.808,853.425,848.828,856.734,843.005,847.579,843.978,850.981,853.513,852.563,852.058,845.8,845.56,847.769,849.073,850.329,845.806,848.667,848.203,847.991,846.965,850.232,854.526,854.208,848.822,850.041,845.449,846.706,848.696,853.246,852.07,852.568,855.358,854.826,852.748
791.835,790.8,789.9,792.605,793.041,796.159,795.47,790.146,790.046,790.093,792.251,791.232,796.094,793.637,795.23,796.917,796.741,796.767,794.67,794.699,794.088,796.026,794.597,794.61,796.615,795.449,796.132,795.478,793.982,792.589,792.569,793.703,792.321,790.096,795.185,797.033,795.989,792.777,795.673,795.73,794.596,794.207,796.07,795.874,793.348,793.045,791.751,793.701,797.98,798.356,795.504,795.07,796.919,792.468,793.596,792.7,793.308,793.433,793.946,791.933,794.25,795.445,793.475,794.186,795.497,797.15,794.113,795.644,794.829,798.652,798.598,797.328,796.1,796.836,794.029,797.472,797.745,795.897,794.919,799.964,796.438,796.397,799.433,798.603,794.41,797.155,798.621,796.491,797.946,796.12,793.085,789.791,791.63,796.021,799.655,796.925,793.644,794.23,795.532,794.851,794.835,790.458,793.738,794.618,799.312,797.24,796.307,795.915,797.784,798.258,793.777,797.223,797.85,798.373,794.912,795.532,795.438,795.149,795.098,794.11,793.671,790.163,793.916,794.405,796.382,796.197,798.721,800.226,795.922,795.858,795.197,797.706,795.733,794.974,793.878,793.897,793.295,794.388,796.586,798.891,795.034,797.576,793.091,795.058,793.073,798.169,795.938,795.496,794.885,795.479,795.408,796.876
798.96,796.961,794.268,799.734,797.834,799.269,801.016,798.491,795.511,793.817,796.958,795.488,797.177,797.14,798.62,802.079,801.654,800.335,799.772,796.094,799.03,796.548,797.993,795.231,798.297,798.949,797.406,797.579,798.216,797.371,797.09,796.415,797.994,794.386,795.466,796.249,795.89,796.845,795.716,796.726,796.336,796.003,796.439,796.335,796.989,797.346,796.458,799.382,801.885,799.193,796.418,795.273,794.402,794.349,794.311,793.394,792.703,794.048,792.992,792.215,796.139,797.745,794.285,792.87,795.876,796.222,795.131,797.451,797.703,797.141,797.276,797.65,798.759,800.599,797.065,797.729,797.219,797.269,799.507,800.003,800.418,799.565,799.519,802.015,797.346,798.516,799.794,797.859,796.059,793.965,795.995,790.659,790.4,793.704,797.866,800.586,797.188,796.432,792.469,794.896,794.162,796.805,793.283,798.317,796.6,798.302,797.661,797.017,797.232,799.579,798.161,798.264,800.82,799.511,797.043,800.27,799.305,799.333,798.307,795.772,795.152,794.625,795.586,797.212,797.259,797.608,800.548,798.855,797.625,796.629,798.115,798.054,795.917,792.368,792.992,794.775,792.313,794.553,794.35,797.294,796.95,799.231,794.8,796.948,790.057,796.433,795.647,797.057,799.254,796.328,796.658,797.107
783.646,782.489,782.573,786.021,783.671,785.379,786.519,783.29,782.633,781.028,782.207,782.149,783.754,783.471,783.394,785.144,783.982,784.665,784.059,781.955,782.369,781.651,781.236,779.928,782.667,782.333,782.562,781.288,780.454,779.5,778.582,780.081,779.541,779.545,778.258,778.857,777.736,777.963,776.861,778.096,777.809,778.733,779.044,780.324,780.126,780.28,781.614,782.709,783.857,782.834,782.843,781.27,780.116,779.536,778.835,778.744,779.991,783.064,780.655,780.282,781.661,782.871,780.351,781.53,782.033,783.292,781.584,782.709,784.475,780.293,779.68,779.309,781.049,781.918,781.362,780.648,781.416,780.48,781.879,781.274,782.369,782.271,782.832,783.908,783.27,782.479,783.211,781.125,780.649,781.558,781.551,779.237,778.121,779.06,782.313,782.932,781.126,785.104,782.959,782.108,781.874,783.249,781.77,783.473,785.172,783.841,785.261,784.723,784.483,786.06,784.956,785.393,785.281,785.728,784.461,785.428,784.413,782.688,783.695,781.289,782.672,778.622,780.888,783.211,783.424,781.081,783.312,781.132,779.829,779.402,780.291,779.594,780.473,780.616,778.699,781.065,778.277,779.453,779.667,780.837,781.321,783.537,782.322,780.264,779.513,781.329,782.086,783.419,785.156,782.456,782.451,781.4
937.964,935.979,930.584,939.473,938.141,937.8,938.25,937.139,936.267,933.46,930.927,930.664,934.392,936.85,936.658,935.732,937.181,937.394,937.446,933.258,930.251,938.436,935.146,929.554,934.179,935.483,930.587,931.665,932.903,930.604,930.043,933.847,932.407,933.247,932.396,930.301,929.93,931.401,930.663,931.16,931.84,931.198,932.099,935.027,932.231,934.527,933.481,937.514,936.805,938.581,936.345,934.979,933.379,931.529,931.443,930.219,934.041,935.984,934.826,933.262,936.551,937.985,934.078,933.067,934.958,938.704,939.395,938.234,938.926,936.816,935.466,933.77,933.996,931.258,937.853,935.489,934.787,934.702,938.737,933.273,935.902,937.042,937.671,933.109,935.089,933.281,934.75,934.051,936.624,937.343,931.591,934.804,935.425,936.628,937.574,938.997,935.763,934.501,934.695,936.12,936.786,933.156,939.29,936.318,938.486,938.731,940.88,938.844,937.911,937.455,932.945,936.26,932.743,938.313,939.082,940.622,939.984,936.897,933.63,929.758,935.067,929.277,937.904,929.155,933.155,933.235,934.723,937.995,925.809,925.948,928.43,936.156,935.081,933.485,930.95,933.853,932.023,933.266,935.486,936.911,936.26,933.752,935.483,933.607,934.535,936.22,938.135,938.806,936.823,936.585,939.196,933.971
740.127,738.273,741.358,744.357,744.015,744.44,743.876,742.84,739.657,740.445,738.874,740.697,743.106,739.887,740.402,746.318,744.474,742.006,740.775,740.893,740.128,739.944,742.104,735.034,740.374,742.443,739.572,737.377,737.496,735.575,734.342,734.51,735.577,732.177,732.778,735.325,734.669,736.64,735.343,736.534,735.554,735.621,734.759,736.167,735.704,735.728,736.751,736.854,740.228,739.772,740.272,738.545,738.864,737.802,738.077,737.071,738.161,740.513,740.061,739.354,740.81,740.56,737.151,738.782,740.255,744.421,742.599,741.413,741.613,741.38,739.589,740.116,736.254,738.892,739.59,741.787,739.848,736.717,737.747,737.682,738.42,740.54,740.263,740.271,740.098,740.094,740.741,737.418,742.756,740.925,741.149,738.115,741.575,743.63,742.724,743.983,738.871,740.744,736.833,740.858,738.935,739.714,738.447,739.506,739.846,741.901,742.456,741.934,740.928,740.809,741.452,740.946,743.867,745.387,742.282,744.878,740.673,739.733,738.448,737.825,739.223,740.5,734.351,741.767,741.51,738.817,737.62,737.351,739.723,735.311,733.786,735.257,739.254,735.89,739.072,738.937,737.225,739.923,737.788,740.659,740.231,741.034,737.899,740.396,733.442,740.354,740.794,742.167,741.526,742.738,743.799,741.519
903.451,901.97,898.774,906.065,905.817,905.949,906.716,901.586,901.021,898.975,899.06,898.936,902.086,901.47,901.392,901.118,900.584,900.782,900.879,895.597,895.161,896.615,897.289,889.446,895.102,897.893,896.88,894.382,895.878,896.017,896.208,896.405,896.131,895.231,893.02,894.537,892.696,895.607,893.471,894.623,894.882,895.435,897.047,898.645,896.084,897.55,897.616,898.889,898.263,900.239,898.991,898.311,895.127,894.611,896.098,893.87,896.434,898.663,898.392,896.934,900.866,902.091,896.571,896.591,899.688,901.301,899.905,902.193,901.692,898.394,896.187,895.651,896.557,896.677,899.6,900.675,898.632,896.17,899.823,897.124,898.162,900.521,899.636,898.129,899.194,897.914,897.252,895.495,897.979,900.642,900.692,899.517,897.254,899.557,901.032,899.705,896.337,899.703,897.585,899.585,902.2,903.384,900.286,901.252,901.619,899.946,901.931,900.172,899.18,900.445,898.862,900.59,899.223,902.168,901.122,902.698,901.669,900.294,899.819,894.185,901.694,898.465,897.294,899.584,902.982,898.65,896.268,897.359,895.967,894.296,894.499,895.016,895.442,893.592,894.902,897.497,895.163,897.851,897.813,900.75,897.104,895.844,898.573,899.116,896.934,899.507,902.707,902.249,900.473,900.823,902.355,898.818
571.974,576.529,574.732,579.212,581.114,579.305,580.761,576.577,579.179,565.935,576.079,575.09,575.361,569.869,566.101,568.777,575.691,574.677,571.276,570.426,568.517,573.647,575.461,573.183,569.039,572.706,568.563,567.34,568.264,568.237,568.722,573.048,569.619,576.097,565.919,565.758,564.657,564.052,563.799,560.48,565.682,559.489,561.286,561.7,562.258,563.138,564.497,565.508,564.457,565.115,560.73,561.7,563.093,562.398,561.862,564.085,562.798,561.421,563.554,560.603,561.402,563.155,561.756,560.269,561.59,557.87,561.906,556.498,556.549,558.551,559.569,561.513,555.038,560.042,559.068,554.378,558.385,561.34,555.74,558.304,561.844,560.552,564.199,561.705,555.503,558.714,555.991,558.209,555.3,551.749,552.394,547.269,547.932,549.751,550.873,555.365,549.257,546.892,554.747,552.616,545.95,551.469,549.928,552.471,553.799,559.043,556.111,559.381,555.586,556.89,562.537,555.722,559.792,556.651,554.464,558.33,562.807,558.298,559.608,560.611,559.001,548.459,553.442,560.696,556.228,554.947,559.675,557.08,559.557,549.792,551.857,552.383,556.023,552.854,550.386,548.832,550.918,546.373,551.196,552.625,555.998,556.045,555.943,553.922,555.9,551.662,555.932,554.599,558.828,554.325,555.778,549.554
347.775,364.842,360.233,369.222,370.178,362.471,358.22,363.131,364.563,365.524,354.786,364.864,361.54,361.882,358.958,362.385,367.448,362.204,356.657,359.563,356.137,360.977,353.527,366.004,358.344,357.067,345.455,364.756,356.32,357.078,355.457,358.767,354.828,359.368,360.885,355.716,359.402,357.461,356.704,356.647,356.21,357.002,357.187,349.368,364.136,356.024,350.475,360.208,362.368,347.251,354.423,355.624,358.317,353.72,353.981,360.254,359.831,353.169,352.845,356.712,356.351,351.011,356.335,346.938,363.237,358.565,363.496,360.213,359.182,354.025,358.814,354.959,355.662,353.735,364.702,346.404,359.249,359.574,347.209,354.191,356.056,353.838,352.689,347.359,360.983,361.127,347.686,363.763,361.827,350.793,351.567,359.326,355.707,356.6,354.744,357.51,361.134,359.94,358.249,350.519,350.519,362.224,348.206,355.486,349.373,363.681,351.54,365.654,357.653,346.71,365.824,365.054,356.125,362.491,359.539,355.145,361.967,357.746,354.695,346.45,346.915,359.23,360.59,358.379,357.711,359.495,355.011,365.2,346.552,350.911,352.607,363.899,348.579,355.738,345.356,355.307,350.184,347.688,357.948,351.333,348.348,350.39,351.698,342.331,351.378,352.585,354.527,357.258,357.884,355.633,352.546,354.424
795.679,791.163,796.903,795.016,798.173,797.202,793.221,792.788,792.228,792.806,789.389,790.468,796.403,796.703,794.574,796.201,797.314,800.44,792.881,792.513,793.173,795.64,792.04,787.993,792.471,793.132,792.975,787.666,789.741,787.735,786.414,785.345,784.507,784.056,786.562,788.089,789.534,789.002,788.896,789.898,787.159,787.597,789.816,790.254,792.502,787.154,788.688,787.631,793.198,791.063,792.973,792.641,789.488,786.896,791.898,787.666,789.506,792.329,792.64,788.646,794.615,795.871,792.685,787.672,793.643,792.876,794.529,795.955,795.856,790.346,790.894,790.985,789.173,789.308,794.692,795.609,793.893,789.176,784.761,786.238,787.501,795.111,796.934,793.476,796.402,794.241,793.04,788.153,792.506,792.409,794.74,785.284,791.337,796.256,796.43,798.283,790.669,788.375,792.064,789.437,791.535,789.395,787.498,791.004,792.797,794.714,793.265,791.024,795.182,793.409,795.652,796.626,797.101,799.247,796.298,791.444,795.694,793.14,785.461,788.966,792.736,798.35,791.06,794.817,794.496,789.896,790.196,792.809,795.998,786.879,786.721,787.47,789.947,789.037,792.609,789.829,796.063,791.86,793.835,795.924,790.957,790.389,790.824,793.432,783.908,790.932,796.462,799.903,794.032,798.08,794.123,793.909
786.915,786.646,788.868,792.003,792.292,791.873,789.075,789.935,787.98,788.803,785.435,790.268,790.059,788.123,786.846,790.383,789.773,790.088,789.822,789.171,787.808,788.106,788.471,784.686,785.13,788.854,783.773,784.886,787.135,784.065,783.096,784.769,784.005,783.805,784.294,785.582,784.875,785.662,784.61,784.317,784.144,785.247,785.024,785.517,786.719,783.027,784.129,784.93,790.489,787.553,790.004,786.921,786.529,786.595,786.929,784.39,787.74,788.481,789.198,786.669,789.34,786.959,786.609,783.951,789.762,789.594,789.573,791.664,789.748,788.113,787.955,787.605,785.052,787.3,790.893,787.634,785.389,784.997,784.628,785.779,786.854,788.69,789.034,786.661,788.758,790.703,786.562,787.98,789.813,789.589,787.426,786.277,789.584,793.156,789.673,788.634,789.601,789.004,788.162,788.679,788.008,786.21,783.608,790.296,786.293,790.363,788.226,788.429,788.917,786.153,788.99,787.726,789.634,792.75,789.388,789.506,789.549,788.463,786.352,788.433,786.688,791.647,786.446,792.523,792.161,788.476,786.716,789.03,787.574,785.693,785.237,788.902,786.516,787.166,788.559,789.499,788.049,788.041,790.517,788.882,786.566,788.926,786.921,789.053,783.037,789.126,790.477,791.718,792.197,790.263,790.792,788.174
